,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
11043,13414,44,2022-10-30 08:30:00,886.7319,820.4238473518252,786.5065802258171,859.8016552967475,776.0581894538927,820.7589,861.8248,804.5196
11044,13415,44,2022-10-30 09:00:00,917.6143,819.4589439270271,837.4925529027612,881.1918790200036,802.9761379548231,840.38635,878.8203,831.82434
11045,13416,44,2022-10-30 09:30:00,830.9812,854.1014916487035,835.7895009533289,919.1347307881704,843.082095954472,881.661,923.6311,882.67334
11046,13417,44,2022-10-30 10:00:00,600.1896,815.5870692856506,791.7837896507496,875.1494764133874,818.4823953437042,835.03,884.45667,837.9684
11047,13419,44,2022-10-30 11:00:00,712.2067,796.0456477383501,799.3840233044165,850.2353453926362,780.0539139173441,803.0055,851.98486,818.1192
11048,13420,44,2022-10-30 11:30:00,860.3838,762.6082990256832,735.2924128653822,810.4852732959448,755.9838853903873,767.3404,818.63245,786.61926
11049,13421,44,2022-10-30 12:00:00,636.9417,647.8145129258122,612.54799083669,655.7694171883536,617.8417074439197,662.3918,656.6355,650.92084
11050,13423,44,2022-10-30 13:00:00,494.0543,506.0211760419358,446.93052561440817,492.8677543692796,448.6919214876691,470.72055,529.16125,477.48242
11051,13424,44,2022-11-20 08:30:00,760.7219,559.1148019704171,578.201895216347,559.2070438765317,562.1983854866714,565.26,541.2307,510.9897
11052,13425,44,2022-11-20 09:00:00,702.6249,653.6349163868962,678.4170041029412,719.2418702251778,666.2261387188904,689.35803,676.0515,688.07227
11053,13426,44,2022-11-20 09:30:00,577.0572,682.9962041885182,697.4387190909263,749.506531469001,693.0093728167867,770.27106,763.6227,710.2689
11054,13427,44,2022-11-20 10:00:00,876.3775,729.7325898640439,756.3991323820368,787.4867591881921,748.1221410368946,789.9527,664.4487,704.68005
11055,13428,44,2022-11-20 10:30:00,437.075,696.8466568281026,646.9653512281751,771.1848849641011,687.8419633315148,744.1057,657.3695,705.1602
11056,13429,44,2022-11-20 11:00:00,190.5327,620.3641452992547,614.2605473977427,658.409876017914,611.3116975156215,643.18665,538.15173,492.90997
11057,13430,44,2022-11-20 11:30:00,248.4732,501.1354660259516,533.0139341308688,528.5516792897802,520.5271308705995,512.6178,440.89658,479.0399
11058,13431,44,2022-11-20 12:00:00,299.8385,534.3348825200683,564.9652116314,565.2311150988019,499.5229103273021,496.0103,437.2827,479.8491
11059,13432,44,2022-11-20 12:30:00,452.2725,348.4857731458373,321.1805254667897,353.5006239936663,327.57042973435745,334.49094,252.56493,368.69913
11060,13433,44,2022-11-20 13:00:00,217.9896,223.66382620616375,242.4825789365224,191.60650238646585,254.07333548305817,213.93808,203.71063,171.12685
11061,13434,44,2022-12-12 08:30:00,785.5797,734.2611623596232,750.6606379199436,760.3837282258935,742.0394608608017,764.86743,748.2551,754.2114
11062,13435,44,2022-12-12 09:00:00,830.5721,739.4913260197791,778.9882131982517,799.1540062927309,772.0709434381084,789.5216,774.5344,791.1634
11063,13436,44,2022-12-12 09:30:00,858.1171,780.6835102620178,802.8859695281739,847.7518310738906,793.3689449184606,816.866,824.9586,817.53204
11064,13437,44,2022-12-12 10:00:00,876.1884,778.5006017830644,813.5177985794926,844.7965970698406,805.8816436053025,825.68933,819.55396,815.1216
11065,13438,44,2022-12-12 10:30:00,507.2963,790.6149097676021,797.7791595000499,852.5257314867093,803.5274088094258,823.0519,841.0885,819.60876
11066,13439,44,2022-12-12 11:00:00,870.9833,756.4407516270916,767.896501250791,800.4048466152732,755.2380800396082,764.9673,769.43994,761.65173
11067,13440,44,2022-12-12 11:30:00,835.6219,728.187930948117,715.4075170549286,761.0622472484325,721.2172771423329,706.0929,725.17004,682.1157
11068,13441,44,2022-12-12 12:00:00,725.0228,641.3345207768041,629.8817188084795,648.3656527260353,602.952271919951,652.5074,644.22,616.8942
11069,13442,44,2022-12-12 12:30:00,612.8803,531.5378699999285,492.0215344917725,509.94202708927656,506.72972069796594,485.88693,507.47562,529.85614
11070,13443,44,2022-12-12 13:00:00,494.1754,497.7714447850524,452.4187157245057,459.72038282930606,482.16843392398846,423.74942,469.3642,405.7926
11071,13444,44,2022-12-13 08:30:00,788.22,711.2642310247792,727.5336199636442,740.2224627777831,738.6521609158714,759.0779,745.379,740.8686
11072,13445,44,2022-12-13 09:00:00,830.4341,724.4369387448843,780.8035108283657,795.7915683726418,792.4277905842339,795.0293,775.95337,784.3101
11073,13446,44,2022-12-13 09:30:00,796.8564,780.3565350937367,824.770298656472,858.300244770188,822.6733311486905,844.34863,836.3695,826.8205
11074,13447,44,2022-12-13 10:00:00,719.0837,779.2564019899606,846.0761460579708,851.8825680317995,824.9779827935216,844.39355,818.8734,823.3371
11075,13448,44,2022-12-13 10:30:00,692.9621,747.2875467965778,741.139234744698,799.9287441105815,761.0894572382077,798.524,807.19006,770.14795
11076,13449,44,2022-12-13 11:00:00,821.1597,746.6894211064979,808.5122421312793,802.8767563679313,803.7927259670091,819.6876,784.33093,814.559
11077,13451,44,2022-12-13 12:00:00,709.3618,643.8381091210764,615.5045821376247,651.5767127205329,620.0309372486357,660.0201,664.84766,668.0929
11078,13452,44,2022-12-13 12:30:00,601.9545,613.2755901894831,538.7256241185515,586.8236534615198,562.9819516882498,573.12146,596.58264,585.16797
11079,13453,44,2022-12-13 13:00:00,506.9747,553.3789168131465,458.94967615841057,506.2015101914057,496.0317831281153,490.93216,502.02432,482.77985
11080,13454,44,2022-12-19 08:30:00,767.4175,700.0021128852188,719.4177222955759,733.3129700099661,706.6807972056622,721.91394,730.3136,710.2736
11081,13455,44,2022-12-19 09:00:00,815.6188,740.4110023508605,779.3708748479569,800.2429874109145,787.2305986459276,801.11255,771.5609,793.80035
11082,13456,44,2022-12-19 09:30:00,843.1032,776.1869792527025,817.3714731920096,845.0727825140781,822.8373283260063,845.5517,827.6915,837.03723
11083,13458,44,2022-12-19 11:00:00,779.5084,737.7246404781102,752.4263217898816,785.3207862404223,754.2722377393974,787.18005,793.3065,779.866
11084,13460,44,2022-12-19 12:00:00,669.3073,673.4965248664652,633.2119744410952,686.9134949325969,654.162727953974,665.85645,686.46387,678.70447
11085,13461,44,2022-12-19 12:30:00,616.5376,621.5237825339377,561.4710812143815,619.0542969054143,598.5384662824837,589.57025,642.1515,605.9184
11086,13462,44,2022-12-19 13:00:00,500.4578,542.1321618747322,473.019732174053,511.8826323155397,479.8621105388352,490.84265,516.7428,502.2517
11087,13463,44,2023-01-07 08:30:00,372.6595,565.3344460161181,517.8144920163746,558.708590941357,537.9070498858149,582.6371,581.24805,566.46606
11088,13464,44,2023-01-07 09:00:00,704.8461,584.1760095541438,621.936640725591,601.8045500090025,617.6624890750398,596.4821,625.2046,654.3509
11089,13465,44,2023-01-07 09:30:00,687.4244,582.4423311129385,636.5807934452274,591.8516211716468,608.7799504054801,617.16815,613.5946,547.7127
11090,13466,44,2023-01-07 10:00:00,688.6921,564.9280222049726,586.2704106754612,597.3806547926253,593.6928250979076,563.15784,589.1376,575.6321
11091,13467,44,2023-01-07 10:30:00,823.0043,499.5082778459355,556.6416313693751,512.3141178211437,562.6428127608032,508.3107,526.3329,486.36172
11092,13468,44,2023-01-07 11:00:00,504.8321,531.8422722428954,518.1859397472278,584.4827534840683,525.0365079784751,500.33484,556.5786,578.9702
11093,13469,44,2023-01-07 11:30:00,888.8687,588.2677048324502,555.1103803591099,635.7117349055601,578.1462253899444,609.2792,522.41846,542.73773
11094,13470,44,2023-01-07 12:00:00,648.5762,493.0733351029117,453.5426797281486,500.14425656849386,449.4062805490797,468.5451,450.3185,444.57187
11095,13471,44,2023-01-07 12:30:00,403.1358,557.0157543485751,486.6443103300553,551.1903473138437,507.3106942161222,541.17206,421.6395,396.01746
11096,13472,44,2023-01-07 13:00:00,274.7718,406.2479182201223,335.50701942055565,359.3037840901737,331.50267521913423,323.2833,324.69348,298.66098
11097,13473,44,2023-01-26 08:30:00,763.6079,735.1956225429769,738.0061603210615,755.6941351271906,744.3224711466897,770.2229,762.4247,743.4973
11098,13474,44,2023-01-26 09:00:00,812.7875,755.1085454518566,794.8676162342313,807.218477497591,801.35028263191,812.53534,785.56665,787.30475
11099,13475,44,2023-01-26 09:30:00,856.9552,787.138590835035,820.4076606831842,855.0654106194337,831.2903050201083,864.27014,848.5084,841.6336
11100,13476,44,2023-01-26 10:00:00,864.8898,781.5445831763257,844.8271328355338,853.5472644396006,839.5221213822663,863.8893,846.131,837.76965
11101,13477,44,2023-01-26 10:30:00,839.5209,798.3266519395704,841.0040543787046,871.1129727198738,845.1614988563933,873.5294,873.5829,857.99475
11102,13478,44,2023-01-26 11:00:00,848.8635,755.8334985564564,828.0387428790225,818.8218542132156,815.1886018664327,844.8666,827.12915,827.7209
11103,13479,44,2023-01-26 11:30:00,810.5226,744.4905143253692,792.7223241534589,800.9078086090344,806.2781212812845,825.2942,817.13416,809.4678
11104,13480,44,2023-01-26 12:00:00,731.8981,684.8190426137421,749.553942572636,718.936834677431,715.9607861379244,730.98145,729.177,726.2503
11105,13481,44,2023-01-26 12:30:00,649.1586,636.9282541930296,626.5794886007642,655.71208155004,653.1926597523325,660.6445,677.8939,662.1157
11106,13482,44,2023-01-26 13:00:00,550.2949,542.3052857441382,550.1510553938899,542.2370238048899,556.3447848619071,573.8141,569.526,560.6298
11107,13483,44,2023-01-30 08:30:00,770.5136,719.8429707037003,742.913483698176,745.669921733467,744.0363827843852,764.4181,765.54395,732.7521
11108,13484,44,2023-01-30 09:00:00,824.8964,745.3142967417097,807.1481724321345,799.339728743987,805.3103316424454,810.26697,790.7302,783.1235
11109,13485,44,2023-01-30 09:30:00,852.4644,785.6375894916521,817.9441670554005,852.5657953760419,828.1558742508607,857.56116,851.00757,835.4205
11110,13486,44,2023-01-30 10:00:00,870.2458,778.356168560277,836.2920597371183,849.5939970039464,829.9272277076657,854.73236,848.473,827.22174
11111,13487,44,2023-01-30 10:30:00,843.5046,791.8364282002325,838.2305818474193,865.0577180009803,837.9319777223768,872.09204,879.4138,850.5031
11112,13488,44,2023-01-30 11:00:00,832.3376,767.2810764520533,836.8871520122257,831.6325531335731,821.2924543147551,852.5348,843.74744,835.87616
11113,13490,44,2023-01-30 12:00:00,760.5832,697.1298127263009,748.6837207647789,731.9537083901909,716.2696271883434,741.9073,737.8998,742.33246
11114,13491,44,2023-01-30 12:30:00,683.6276,646.4418605727914,638.434107600571,666.7410079656778,656.0059903052527,672.1443,686.4542,681.1274
11115,13492,44,2023-01-30 13:00:00,575.2396,559.8793944569404,562.8741935613479,555.3712388857077,560.2328353322881,571.4331,573.84753,577.0816
11116,13493,44,2023-02-16 08:30:00,473.7334,611.3229002913888,575.350935829238,575.0472771610155,597.5700559323622,568.5283,587.25916,636.274
11117,13494,44,2023-02-16 09:00:00,664.4937,678.1868801976007,663.8701889920302,738.357528877468,657.5213645735907,698.37256,657.87305,623.82153
11118,13496,44,2023-02-16 10:00:00,634.6077,710.4843902940731,706.695729377467,755.446055281258,719.4617095094371,737.9271,650.10144,633.7614
11119,13497,44,2023-02-16 10:30:00,704.8968,582.8603732900681,614.8433282916853,605.9785318085412,629.0396880207148,602.1013,624.62317,530.0177
11120,13498,44,2023-02-16 11:00:00,766.3423,624.6530843306087,614.0174332768435,656.3225817401203,617.2525571959222,618.911,561.15015,575.68207
11121,13500,44,2023-02-16 12:30:00,721.5518,457.5683204464799,442.40274982505946,480.4071189714141,442.1341435363097,474.3432,454.15814,474.76965
11122,13501,44,2023-02-16 13:00:00,279.9307,438.9514077628342,421.311850414379,433.7051426260056,389.76904489364495,423.47745,401.18433,434.96924
11123,13503,46,2022-03-24 09:30:00,560.0,746.9587855471234,734.143003143639,806.0174338407427,730.4391045872779,777.53577,774.67163,725.166
11124,13504,46,2022-03-24 10:00:00,1022.0,695.0949132512319,705.8398427324953,748.294754817503,697.3571419622261,714.7202,768.4888,733.2131
11125,13506,46,2022-03-24 11:00:00,1101.0,666.4187131355251,653.2317547925562,701.4793152622665,645.0266387121991,662.3812,627.8805,625.3847
11126,13507,46,2022-03-24 11:30:00,369.0,676.619956883525,648.5280943670759,712.6050516037831,689.4647578132301,675.8136,629.28064,670.8986
11127,13508,46,2022-03-24 12:00:00,240.0,647.8377122509148,604.1767634130492,695.5514891777746,617.7399920094413,621.323,639.62354,670.96796
11128,13509,46,2022-03-24 12:30:00,237.0,676.2032012258919,605.0764813537436,727.546372957354,572.8501928808316,676.5459,555.5416,593.72705
11129,13510,46,2022-03-24 13:00:00,247.0,604.1752704381336,489.3689861670642,620.2700548871677,475.3165857766408,585.90845,356.0285,293.48044
11130,13513,46,2022-04-03 10:30:00,855.0,509.2253921884928,483.1718804594871,452.3216585275375,524.4214481789546,500.69254,612.28955,566.5937
11131,13515,46,2022-04-03 12:30:00,130.0,526.5734597108577,493.14426527868255,552.6819672319502,498.7732084548828,488.9179,501.8856,517.2654
11132,13516,46,2022-04-17 08:30:00,734.0,771.317709756092,737.2381229430134,788.8604348241198,749.5485158707991,780.6321,808.98486,745.6098
11133,13517,46,2022-04-17 09:00:00,856.0,719.4885773437876,693.5147256969229,760.8661280115665,683.4990321657464,723.75806,751.95105,684.8669
11134,13518,46,2022-04-17 09:30:00,910.0,701.7293900827564,691.9950178623344,693.5359878901625,667.485722211805,698.58185,737.5155,677.77985
11135,13519,46,2022-04-17 10:00:00,803.0,763.8252518611059,754.9109642345151,816.3772984853147,754.3842098450735,770.8377,787.48,728.56
11136,13520,46,2022-04-17 10:30:00,890.0,813.2985348895168,809.4837335812209,874.1947743976307,809.554045370293,901.06934,785.594,634.6585
11137,13521,46,2022-04-17 11:00:00,666.0,780.9246621762405,824.4330210433596,847.8367665323601,790.2626866349547,859.01843,712.1991,746.2918
11138,13522,46,2022-04-17 11:30:00,497.0,804.0048131890769,871.0343121637833,880.273187670536,855.1282169901192,898.41235,668.27246,699.4049
11139,13523,46,2022-04-17 12:00:00,697.0,697.3494279728559,672.9988067808985,753.2120952727694,655.08301712187,683.6576,585.17126,540.65155
11140,13524,46,2022-04-17 12:30:00,785.0,577.2995943355592,540.7415577287207,629.9177070227986,537.145946854708,576.92456,427.46893,523.4232
11141,13525,46,2022-04-17 13:00:00,635.0,483.2613216153673,441.98250267755776,520.9042166224842,461.31135912418415,470.6534,403.0555,471.99533
11142,13526,46,2022-04-25 08:30:00,576.0,797.0166143755429,701.9849726286209,851.1354757802972,762.5804712224979,838.72974,901.9199,846.9579
11143,13527,46,2022-04-25 09:00:00,866.0,757.207804309523,764.0779046187787,791.6232458958457,733.9830300372879,784.9386,821.45715,746.46045
11144,13528,46,2022-04-25 09:30:00,831.0,838.5749393237022,834.9969051399927,895.7998834737122,813.9815554512551,891.8214,882.31836,861.0906
11145,13529,46,2022-04-25 10:00:00,1035.0,838.7457049265493,817.0273631913673,912.294705999906,830.9719496794212,925.7013,927.24744,885.53394
11146,13530,46,2022-04-25 10:30:00,1013.0,809.7703331919655,843.9627605504766,858.3090692158922,845.2760275191916,919.52295,882.798,884.28064
11147,13531,46,2022-04-25 11:00:00,987.0,811.196496096346,867.3058780266667,878.9314233445749,851.8616630461845,862.3064,937.3517,921.32025
11148,13532,46,2022-04-25 11:30:00,943.0,784.9276223175839,743.9732328176478,860.6121603440694,777.6376027514489,847.9436,905.8943,898.12054
11149,13533,46,2022-04-25 12:00:00,886.0,763.9022868102442,753.3659316854024,822.3964146678169,756.3410668438501,806.5015,843.45764,829.9413
11150,13534,46,2022-04-25 12:30:00,820.0,721.7249908858336,695.9180422912057,770.6198312531207,695.7944972809115,782.81805,833.0968,778.03546
11151,13535,46,2022-04-25 13:00:00,725.0,639.7474888289448,635.2811600439416,660.529247586201,615.8796091620301,662.97595,692.27563,688.4433
11152,13536,46,2022-04-27 08:30:00,849.0,754.0207350388529,692.6428474415695,747.39807913066,724.6276955145556,746.01794,805.6636,767.7571
11153,13538,46,2022-04-27 09:30:00,1009.0,839.5429040826587,826.3708011838709,903.0401784104122,831.6888145994953,912.52234,934.1388,941.92316
11154,13539,46,2022-04-27 10:00:00,989.0,851.6566438299776,819.6694163418487,934.1643106549196,835.2489401304125,932.05725,946.5093,948.04474
11155,13540,46,2022-04-27 10:30:00,971.0,852.4939223532406,809.7795817958582,940.5851770891666,812.225681739789,938.2203,977.9927,975.26044
11156,13541,46,2022-04-27 11:00:00,941.0,785.3486317907981,813.9557062717848,849.0672934291086,820.8108378267613,830.0435,880.57263,836.04425
11157,13542,46,2022-04-27 11:30:00,908.0,695.2144391145968,587.8066974991898,757.502785162044,662.0536294595872,679.3431,900.34973,846.4707
11158,13543,46,2022-04-27 12:00:00,846.0,703.5804247031878,685.0743378240177,755.883420524932,696.6453271758949,758.73926,851.81323,810.8476
11159,13544,46,2022-04-27 12:30:00,765.0,677.492793003101,721.646600702641,732.2099935418963,682.6179464957813,751.65515,808.65784,783.71466
11160,13545,46,2022-04-27 13:00:00,682.0,603.068723822807,581.6787379312846,635.6983200702114,594.2307747093531,631.96826,685.2683,661.78375
11161,13546,46,2022-05-21 08:30:00,853.0,646.7432808416222,636.3351325181802,617.8935434593469,612.2725044747317,616.22107,576.1487,594.6276
11162,13547,46,2022-05-21 09:00:00,748.0,638.0364956963424,646.8921419350945,628.9457490381059,637.2438063964229,623.5602,607.57996,634.62164
11163,13548,46,2022-05-21 09:30:00,874.0,671.5052199897787,703.0200463863907,678.8969110672938,681.7697793035998,688.126,663.4309,667.9282
11164,13549,46,2022-05-21 10:00:00,580.0,705.8404004201059,717.8575496260648,752.2640728562969,715.1862395592125,732.22217,656.6079,718.2828
11165,13550,46,2022-05-21 10:30:00,572.0,796.5076733317765,787.34512185742,867.0433751799875,774.1191541658899,829.3256,772.1532,738.6782
11166,13551,46,2022-05-21 11:00:00,420.0,716.0994196773124,729.2185939558284,773.7732879477974,718.6515313229048,730.7903,719.72095,666.09576
11167,13552,46,2022-05-21 11:30:00,540.0,698.9617378239373,690.5797159755737,759.646540953768,679.0621781954603,699.85535,635.9574,644.9196
11168,13553,46,2022-05-21 12:00:00,781.0,510.3150053858669,539.8072485136395,531.2647974890025,526.6448343257566,502.50912,533.97766,488.4492
11169,13554,46,2022-05-21 12:30:00,560.0,491.5204970830092,514.432006448054,522.314007196757,523.84969071357,507.244,531.8838,485.1052
11170,13555,46,2022-05-21 13:00:00,248.0,418.1333153125041,442.770554085802,447.340473487872,447.1303113437874,410.70697,421.97818,447.82614
11171,13556,46,2022-05-30 08:30:00,588.0,803.169270937812,790.0299685518038,847.0617748721752,794.3023357142727,848.8673,852.5066,843.01587
11172,13557,46,2022-05-30 09:00:00,644.0,820.4174314022288,851.1925785313491,884.6493987977191,807.0662022275213,880.35,832.5165,846.53674
11173,13558,46,2022-05-30 09:30:00,552.0,801.2093301926766,769.240567887173,849.235862068586,780.8111485248467,824.01,814.3401,831.02716
11174,13559,46,2022-05-30 10:00:00,416.0,842.4662456670916,859.5278799503475,909.7087390064248,871.502213274461,917.8489,922.41187,896.357
11175,13560,46,2022-05-30 10:30:00,550.0,762.0659749162577,795.9789213187952,810.7605585498289,771.4890754403928,820.51965,837.7261,797.83435
11176,13561,46,2022-05-30 11:00:00,882.0,693.0583911472654,654.2909976531381,743.4297178817703,717.6896394460869,742.5355,726.6467,790.90533
11177,13562,46,2022-05-30 11:30:00,882.0,590.4181727652996,627.9855781000317,626.7558285656485,629.803230500239,619.3207,778.0381,683.3519
11178,13563,46,2022-05-30 12:00:00,872.0,497.0163785448363,522.0283362107318,511.8444331335489,522.4624555684759,528.00006,636.85486,596.6651
11179,13564,46,2022-05-30 12:30:00,808.0,450.83405177622205,489.542017968534,484.8558430727242,510.8236706349528,496.39102,538.73145,544.07764
11180,13565,46,2022-05-30 13:00:00,715.0,522.5221871556906,475.9655508180942,545.7197356794362,498.422324628052,506.96042,511.9871,469.28125
11181,13566,46,2022-05-31 08:30:00,897.0,745.2204556035994,688.7437154363554,728.9401913142501,716.3844887198882,762.7051,673.92773,679.67236
11182,13567,46,2022-05-31 09:00:00,447.0,790.9875097434249,745.4313613590323,843.1345391497638,744.187308241301,817.4336,870.058,824.8414
11183,13568,46,2022-05-31 09:30:00,471.0,737.2810106625866,773.6277309077827,723.7013754734461,724.9132631409235,795.8899,678.1184,750.44495
11184,13569,46,2022-05-31 10:00:00,774.0,625.9050827893828,598.6416319796307,659.8945262643783,631.6608335983947,644.6554,826.2565,796.4228
11185,13570,46,2022-05-31 10:30:00,823.0,793.1932018836767,782.5402011556944,841.4459642965521,755.7349661534458,852.004,909.3519,898.56647
11186,13571,46,2022-05-31 11:00:00,884.0,742.8443704151888,776.5848434172422,759.544955593437,755.508132793993,833.59937,777.4547,782.13824
11187,13572,46,2022-05-31 11:30:00,894.0,691.4159032877328,697.0395237371077,704.9664199146855,672.4070630421279,750.71106,694.4169,742.9226
11188,13573,46,2022-05-31 12:00:00,837.0,700.2367796986516,614.9335696135889,736.040009969622,618.8441622365688,681.90045,682.5332,742.00165
11189,13574,46,2022-05-31 12:30:00,789.0,605.2070401483755,572.2366474935469,649.6476500317876,582.0118727759922,645.18933,652.089,715.875
11190,13575,46,2022-05-31 13:00:00,817.0,567.4805285132151,540.0481506905337,587.3052816736115,547.971541848765,588.6665,599.9343,654.8409
11191,13577,46,2022-06-01 09:00:00,759.0,737.8105084361292,752.953750500415,783.3116601296039,737.7323669901403,780.30566,815.4487,809.06433
11192,13578,46,2022-06-01 09:30:00,819.0,738.6102326513084,755.2428826602901,777.5884180481165,738.3274317603127,758.01227,786.2638,814.05634
11193,13579,46,2022-06-01 10:00:00,1029.0,785.4427185316545,821.3626963033674,852.9441901379829,776.0279809428421,826.90796,806.2765,811.6547
11194,13582,46,2022-06-01 12:00:00,447.0,772.6724447580157,744.5951831009995,833.8713500968444,765.56475610068,801.5376,721.6128,644.0326
11195,13583,46,2022-06-01 12:30:00,273.0,693.4632543871519,666.9142776601175,757.2448317346142,705.8320430539627,742.5606,474.87012,526.08514
11196,13584,46,2022-06-01 13:00:00,126.0,553.5019270144617,499.8106151144645,580.2432027567329,498.3276067972103,522.35944,333.8564,386.84442
11197,13585,46,2022-06-03 08:30:00,456.0,683.3640704431496,672.0900785974703,667.2704758158363,665.3735149200736,650.69446,694.47217,617.6725
11198,13586,46,2022-06-03 09:00:00,587.0,747.3569928236295,756.7991920467258,783.74788145,743.4183537704579,780.1898,780.64026,719.15045
11199,13587,46,2022-06-03 09:30:00,519.0,828.689921321615,785.3603699568338,899.81992010787,789.1898262086515,875.1374,855.0515,818.265
11200,13588,46,2022-06-03 10:00:00,484.0,750.0144152008851,742.5959259022246,788.3483707753679,747.5109853185099,755.7688,682.17896,740.103
11201,13589,46,2022-06-03 10:30:00,425.0,702.8102750251252,706.2404364840945,725.2370444378141,712.4716076216582,725.60657,687.2473,713.8627
11202,13590,46,2022-06-03 11:00:00,586.0,635.8337255962033,643.0998420795662,667.9680483351348,672.7617182347519,671.3837,692.25037,679.9958
11203,13592,46,2022-06-03 12:00:00,298.0,439.7697433796277,473.82457261218224,465.76103801928167,510.56020566469766,516.63257,589.6743,529.6681
11204,13593,46,2022-06-03 12:30:00,310.0,395.923285171298,477.571342690052,416.2111831594365,470.3554034259751,421.32352,537.1018,472.00726
11205,13594,46,2022-06-03 13:00:00,303.0,376.2030248981006,506.0883868956544,399.84145306850695,462.901501799864,400.08917,492.92038,408.52676
11206,13595,46,2022-06-08 08:30:00,843.0,768.6284043796346,728.2486572947925,790.6717978637961,746.5466980434662,790.28894,767.1316,859.1605
11207,13596,46,2022-06-08 09:00:00,777.0,799.8135023492849,763.317724044065,859.2378575161907,792.2015451360709,846.81213,851.4352,850.9093
11208,13597,46,2022-06-08 09:30:00,725.0,853.3946025068823,855.7186688101621,924.4449244094168,852.229864174014,960.89374,868.2627,926.85657
11209,13598,46,2022-06-08 10:00:00,981.0,751.7144251248424,792.5818003124389,801.1725932168525,756.3896192373118,805.1553,838.09937,819.3983
11210,13599,46,2022-06-08 10:30:00,991.0,785.7257288359458,753.435350904472,855.2888595813828,761.974089430521,824.6819,888.6974,895.3794
11211,13600,46,2022-06-08 11:00:00,737.0,675.0210528587836,625.3542930765819,730.7643360715043,672.4155741134499,685.0312,832.3104,821.9557
11212,13601,46,2022-06-08 11:30:00,863.0,620.6669863630966,589.161613182176,675.0002515512783,632.2323343030902,642.0989,777.1821,737.5809
11213,13602,46,2022-06-08 12:00:00,876.0,698.9207086265046,717.400378810428,750.5557022274016,691.6179087946557,724.35376,777.1033,752.0824
11214,13603,46,2022-06-08 12:30:00,821.0,622.9243003175062,599.7525164229498,670.2604573111769,600.5325347028325,622.22034,704.5393,666.62976
11215,13604,46,2022-06-08 13:00:00,643.0,481.1130905469744,501.0235690321193,520.5165405079555,518.8900091202894,467.80048,501.33847,497.43185
11216,13605,46,2022-06-14 08:30:00,575.0,712.2645542041531,707.0591043984994,699.1195813255842,708.353790068691,703.67065,789.59436,712.83026
11217,13607,46,2022-06-14 09:30:00,962.0,684.8234378826585,660.730652691203,692.8298615845653,691.5259342040615,698.4335,771.89355,724.10956
11218,13608,46,2022-06-14 10:00:00,1052.0,714.8234261570716,717.285158649556,740.6770506748201,722.1751969280583,738.309,683.20264,599.2449
11219,13609,46,2022-06-14 10:30:00,827.0,665.5464490769009,683.8892286887137,698.4324781782587,666.5840614865274,716.5453,737.14844,714.21704
11220,13611,46,2022-06-14 11:30:00,340.0,807.534011773179,830.9784848486075,877.3622275743639,842.9412846522638,881.69037,866.7825,683.6756
11221,13612,46,2022-06-14 12:00:00,260.0,655.7343701991201,588.000526152502,690.954787228577,601.0642187236898,588.65216,534.989,338.13504
11222,13613,46,2022-06-14 12:30:00,306.0,475.4323835128452,519.6322537079781,465.66779799489984,540.5173384000495,531.2468,609.0807,382.18076
11223,13614,46,2022-06-14 13:00:00,230.0,368.5269798445435,394.87137980044514,357.2010481638575,388.8767674403932,357.91586,284.26517,206.59297
11224,13615,46,2022-06-29 08:30:00,692.0,797.4240588159239,791.7273596972188,834.2558723679151,773.6929054426279,841.2599,852.8457,825.821
11225,13617,46,2022-06-29 09:30:00,895.0,876.5313321429411,874.0681206542466,948.7589466796476,885.6055726390316,932.4026,914.16016,897.75507
11226,13618,46,2022-06-29 10:00:00,581.0,855.9420330055766,915.9698141131034,937.4957364978908,895.6515817686385,940.42554,915.89124,915.9361
11227,13619,46,2022-06-29 10:30:00,817.0,814.5902254312068,803.8677481980845,885.0045879359163,819.8173493222586,882.02747,933.3264,912.72516
11228,13621,46,2022-06-29 11:30:00,902.0,785.054284720263,800.9424025382465,855.5339123886232,839.8857018916486,882.15405,928.2175,904.9019
11229,13622,46,2022-06-29 12:00:00,889.0,653.7735536711067,612.1305335232249,701.3628700678325,626.1933222717342,702.6563,748.53186,755.4003
11230,13623,46,2022-06-29 12:30:00,781.0,670.1924352006586,626.4352296262585,712.3279820108366,668.6801352434718,710.5658,745.2804,787.9366
11231,13624,46,2022-06-29 13:00:00,640.0,602.9262110499549,570.1516652434553,629.2465960621124,595.9152461843064,623.23926,624.62866,642.84033
11232,13634,46,2022-10-30 08:30:00,838.0,767.4340512337769,815.0521191979595,820.5428342158148,778.7780268669824,810.84906,844.4326,799.29877
11233,13635,46,2022-10-30 09:00:00,883.0,774.6938824938118,783.3292679448928,830.911666509774,790.6323990932069,802.02124,835.87415,807.26624
11234,13636,46,2022-10-30 09:30:00,908.0,795.1729402056349,820.040315682161,871.2931306500592,834.6191778436453,860.21124,908.2671,871.7663
11235,13637,46,2022-10-30 10:00:00,921.0,787.6800036978713,850.4786292896263,867.4360931161974,859.2059230736398,889.29504,895.24426,877.5025
