,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
5288,6793,25,2022-04-27 12:30:00,686.7145,601.8228262024663,641.6429095787828,661.1772371964989,604.2123508193281,658.7803,667.65045,642.8435
5289,6794,25,2022-05-21 08:30:00,786.4171,767.6403017260106,744.966488041675,800.2883725855427,741.4355655472733,764.52234,751.053,660.0768
5290,6795,25,2022-05-21 09:00:00,955.015,796.6280892646286,803.1241385525499,846.9978515563996,789.6580368736835,821.6995,811.3708,664.2949
5291,6796,25,2022-05-21 09:30:00,571.1285,722.6468896387239,709.5554129713306,764.6750509600149,703.7720187310236,744.3897,736.6862,641.7654
5292,6797,25,2022-05-21 10:00:00,336.3957,591.9620614537413,595.9101823872733,562.7785075177699,608.6101285632374,539.84143,566.4111,464.578
5293,6798,25,2022-05-21 10:30:00,280.9432,634.2641027903484,662.6717309436951,670.0747891588792,665.9201827066223,626.3618,583.3016,513.5038
5294,6799,25,2022-05-21 11:00:00,765.6924,570.4249461751235,636.7691587586748,602.6471306046863,587.6254387404764,600.84186,554.4086,500.39944
5295,6800,25,2022-05-21 11:30:00,183.8814,552.7473366820136,541.6500501544652,583.4140995563705,529.2886233825266,520.57324,495.30438,509.80136
5296,6801,25,2022-05-21 12:00:00,935.2104,452.9227871061889,461.8751837431458,470.6562752434848,495.00941884710414,425.00302,554.17035,385.6274
5297,6802,25,2022-05-21 12:30:00,51.85167,315.0212080989093,386.653520416523,322.1907328833441,364.4104885628775,307.7201,366.18927,356.15466
5298,6803,25,2022-05-30 08:30:00,953.8947,823.4571212193805,827.6315422234376,885.1540793515082,843.4933217832798,882.92816,915.9722,852.32263
5299,6804,25,2022-05-30 09:00:00,1044.755,852.7229777060493,829.2408086016383,916.1910055469156,841.1919035249159,891.7178,970.42914,899.14844
5300,6805,25,2022-05-30 09:30:00,702.5182,835.912670968483,852.9767048492057,915.4015999852808,858.066360394536,887.70465,958.918,896.50854
5301,6806,25,2022-05-30 10:00:00,1017.829,820.3166309473139,841.4893543506246,896.8185934799073,836.3267100895305,894.2793,966.487,934.5835
5302,6807,25,2022-05-30 10:30:00,1062.439,800.2757488315472,866.5132137505711,882.5275432331387,834.9626951835054,882.5731,926.7081,883.89233
5303,6808,25,2022-05-30 11:00:00,522.1176,812.9400579215037,832.7143625999507,902.609468782622,846.2936042094335,886.94617,947.9467,902.7435
5304,6809,25,2022-05-30 11:30:00,803.6208,710.4012189311575,706.1605018225208,781.9217173263473,729.3275364782728,811.3266,833.9421,800.40857
5305,6810,25,2022-05-30 12:00:00,742.4871,631.3802021325847,612.4177373733306,704.03852617136,574.8147982740472,679.80066,774.9084,724.8596
5306,6811,25,2022-05-30 12:30:00,709.9198,621.9007499009057,629.8531386557179,673.7939750892476,598.2379511482458,646.1436,700.26117,687.4385
5307,6812,25,2022-05-31 08:30:00,467.5852,707.7271773230548,692.1129657649069,697.1024004380126,666.1330040729187,683.6337,671.0341,553.0531
5308,6813,25,2022-05-31 09:00:00,689.4752,735.1933569844607,726.1354168925237,744.2773566264755,753.0857156540613,739.9277,734.9257,643.3103
5309,6814,25,2022-05-31 09:30:00,713.0405,676.1245645501097,673.1567450277628,702.6714070758555,713.8298431404038,691.97906,713.34064,600.4635
5310,6815,25,2022-05-31 10:00:00,482.5086,691.4638968339813,723.978920178295,723.7575987078883,720.581405171007,691.96387,734.19116,655.82544
5311,6816,25,2022-05-31 10:30:00,826.466,667.3197904244779,740.8580549710958,717.9935423106299,711.0338335758056,680.70483,692.47046,598.917
5312,6817,25,2022-05-31 11:00:00,640.5842,573.5861857292107,601.6807042547438,600.5247937549154,590.2690925856522,589.55347,614.9476,505.86093
5313,6818,25,2022-05-31 11:30:00,235.1729,567.8076071385649,617.248388780248,619.037219467346,589.8367259147099,581.7961,588.9829,508.2646
5314,6819,25,2022-05-31 12:00:00,205.3662,520.3684754742484,505.2087075799004,564.6325183320178,524.7706459405409,522.64026,555.1031,479.84134
5315,6820,25,2022-05-31 12:30:00,197.0844,431.46473273980473,466.9791044818506,451.66562192630585,443.7077278055377,430.1653,455.38068,420.7398
5316,6821,25,2022-06-01 08:30:00,953.8148,732.8386507774519,698.4811882444768,758.3145648943766,702.7499741992344,727.423,765.1264,745.423
5317,6822,25,2022-06-01 09:00:00,601.0952,801.76741426622,777.4555462924968,830.5527427324266,800.7340897117953,813.30054,828.23944,801.907
5318,6823,25,2022-06-01 09:30:00,685.9144,831.4867560999909,809.6822697893218,899.6394116750737,810.3104839242344,856.1077,922.0119,850.6216
5319,6824,25,2022-06-01 10:00:00,1054.118,806.5751351288311,795.6810722832355,872.0052769960432,775.9103457364654,888.248,921.4418,910.1819
5320,6826,25,2022-06-01 11:30:00,536.5208,635.4610310209798,618.5707084259154,694.8583774931085,604.1309351583337,740.8146,672.78534,689.25854
5321,6827,25,2022-06-01 12:00:00,700.1176,543.379673590732,593.4729378288175,604.8240181936444,590.2491141240058,628.6298,602.78485,661.67285
5322,6828,25,2022-06-01 12:30:00,585.7318,539.2384990894735,467.3987408322756,562.2136624624648,494.45022281612944,569.6785,575.2172,579.74866
5323,6829,25,2022-06-03 08:30:00,577.0899,826.6681058462349,826.5807347257122,873.0785630422756,843.3919214776594,842.3845,866.9962,877.5681
5324,6830,25,2022-06-03 09:00:00,1065.28,882.3200688849225,896.7621753043592,954.643520890224,876.9013716531101,922.0044,971.493,946.68335
5325,6831,25,2022-06-03 09:30:00,809.7022,813.6308567032587,834.4367414312322,881.3009198570317,819.0018457531594,848.6511,878.8343,834.6327
5326,6832,25,2022-06-03 10:00:00,637.6235,790.4749911804234,765.5825016680466,858.3084995379936,805.1909449308662,853.3067,850.91907,838.43384
5327,6833,25,2022-06-03 10:30:00,856.6328,553.0375837325653,628.1421524923136,597.0663630955207,588.6285481372322,680.9772,675.443,688.73535
5328,6835,25,2022-06-03 11:30:00,524.0779,555.7872650095867,534.9917223128807,586.0662948687843,535.7941017128256,547.9172,706.05475,445.68698
5329,6836,25,2022-06-03 12:00:00,748.2484,545.7284049993228,566.7038558670766,574.5341620591,553.3267684790902,628.0876,689.9126,661.2438
5330,6837,25,2022-06-03 12:30:00,108.7045,456.9868141411258,507.460918029673,481.6270525162148,477.86068626464873,507.73087,552.3272,577.39905
5331,6838,25,2022-06-08 08:30:00,719.4819,814.2699006572335,750.3330941762707,892.553959058079,780.8379784706436,846.65045,907.4544,908.84033
5332,6839,25,2022-06-08 09:00:00,807.9418,797.4825770273972,752.3006013730451,844.7624641652983,751.5485844604053,807.8796,883.8963,791.6598
5333,6840,25,2022-06-08 09:30:00,661.7889,856.0759110744382,827.8893472044169,937.2395657383728,856.5651835189307,898.0982,878.66833,848.2626
5334,6841,25,2022-06-08 10:00:00,780.0156,868.4584936940976,751.3999645605529,957.5625287651544,787.7622897934184,931.35706,910.72235,860.2267
5335,6842,25,2022-06-08 10:30:00,753.0095,783.9933330606825,741.5257946199158,876.9854487293496,712.8930171936668,849.43396,796.46075,787.9066
5336,6843,25,2022-06-08 11:00:00,755.6501,662.6616327622439,640.2721669821309,726.8033286172974,652.9012450084133,716.06866,677.21204,649.4818
5337,6844,25,2022-06-08 11:30:00,618.8593,535.2614223595423,589.2059559579712,588.8185782196813,579.7907587887365,549.4181,532.21686,453.10706
5338,6845,25,2022-06-08 12:00:00,558.8458,449.2109993009713,458.41199627415926,499.1251357498985,492.6223026909189,468.05997,470.99194,464.9426
5339,6846,25,2022-06-08 12:30:00,483.5088,376.87168790336665,391.84167087616765,428.7806489197466,413.6056379003874,411.698,404.22772,381.19424
5340,6848,25,2022-06-14 09:00:00,524.5181,813.8066583356605,793.2525744435084,873.780289703742,792.238907269911,848.706,894.553,878.5962
5341,6849,25,2022-06-14 09:30:00,769.9733,788.7648084617019,793.3755644102882,859.2989937009572,788.5652045464136,839.80695,856.81805,841.83264
5342,6850,25,2022-06-14 10:00:00,421.895,808.6771773413127,765.2825695421997,890.0620985502026,770.4662069806021,871.572,887.0473,868.66956
5343,6851,25,2022-06-14 10:30:00,405.2512,739.7407752558936,769.4037400393256,811.7673060118043,759.6671835337606,787.652,816.6785,750.4448
5344,6853,25,2022-06-14 11:30:00,422.095,617.7326690053653,662.5810911063313,672.7418357270485,610.6392519138933,677.46985,618.3624,511.55783
5345,6854,25,2022-06-14 12:00:00,211.3276,571.3648093255106,555.9186869791861,610.6634997404738,552.9682186870957,589.95404,586.13934,448.7624
5346,6855,25,2022-06-14 12:30:00,252.5368,424.747514417702,410.7949244694572,448.2975548363996,425.2669640019921,431.23383,467.40417,378.29324
5347,6857,25,2022-06-29 09:00:00,1003.346,885.770388773376,848.5519546368461,954.2217443262334,881.7997339379643,923.6962,978.5716,948.1498
5348,6858,25,2022-06-29 09:30:00,996.3442,860.4480630882707,903.473208599461,947.2981849906224,899.1888805891376,934.65405,974.9904,942.2306
5349,6859,25,2022-06-29 10:00:00,995.4641,855.496320034785,890.2157079138143,943.0986806024551,896.1105212563158,918.13934,968.47363,963.04517
5350,6860,25,2022-06-29 10:30:00,964.0569,770.3027571693689,793.6583910605465,847.5326275115747,802.3176143599934,844.74097,874.8715,856.5139
5351,6862,25,2022-06-29 11:30:00,910.5249,701.7707762628952,718.6941178586568,767.1768983871286,722.8765862190627,816.6753,805.2433,788.2583
5352,6863,25,2022-06-29 12:00:00,848.671,683.9243140605731,710.640364959978,753.1029247397275,686.7893837957525,790.3652,774.8841,746.0038
5353,6864,25,2022-06-29 12:30:00,759.9711,634.5686730830433,574.2986994947729,692.9023114208962,594.8192046054428,692.7119,685.3422,653.7639
5354,6874,25,2022-08-05 08:30:00,274.9419,615.358996408382,598.5329070394934,597.186219718647,602.6552137540154,599.1982,548.4528,532.0099
5355,6875,25,2022-08-05 09:00:00,432.2973,717.2354359219671,654.4168196689782,699.2417262279353,681.1933624042241,689.54913,616.75793,549.2632
5356,6876,25,2022-08-05 09:30:00,533.5601,599.1345088217045,603.7999369640943,561.0113425946395,584.3489806974709,503.36163,601.91693,551.8407
5357,6877,25,2022-08-05 10:00:00,479.2278,602.4733639780567,650.8775839857789,575.8707390182433,638.8674633956595,547.59674,569.0737,486.60184
5358,6878,25,2022-08-05 10:30:00,432.7374,589.7187565233369,670.4775368629926,599.3168932216379,631.4165698634139,524.02875,555.0412,448.6075
5359,6879,25,2022-08-05 11:00:00,393.8486,454.71953317834607,484.8562090067009,423.37917617242704,475.5637372984786,399.77014,478.77124,370.98874
5360,6880,25,2022-08-05 11:30:00,642.4246,416.1681663709578,500.5710968442833,422.7868167421802,470.5981306867044,431.70355,456.6113,397.86838
5361,6881,25,2022-08-05 12:00:00,531.2796,433.25495684689486,464.6252408037331,451.1072126167393,476.7663755383719,430.09378,436.97412,386.10214
5362,6882,25,2022-08-05 12:30:00,493.8311,414.91235741264086,419.7609013041499,421.6737285648854,425.2963369276395,394.15817,379.0127,361.52112
5363,6883,25,2022-08-07 08:30:00,446.9406,806.0417715970177,731.7331197674467,848.9551430388715,780.004074770109,830.66235,813.2105,762.79126
5364,6884,25,2022-08-07 09:00:00,668.1504,756.1219685831206,743.4657720641732,782.525364253552,737.6268632785487,768.93506,774.9369,661.22485
5365,6885,25,2022-08-07 09:30:00,646.3855,691.2224877581859,685.5851322336769,710.1209850068074,713.220217412404,698.3724,723.28876,604.4359
5366,6886,25,2022-08-07 10:00:00,411.3726,672.1455210779257,629.4440418138144,712.6240579139298,689.0437854244233,696.70557,742.63947,611.3834
5367,6887,25,2022-08-07 10:30:00,584.6116,562.7793516687661,585.3716016065241,585.3111788505128,608.6826395094471,566.2488,611.2489,508.86002
5368,6888,25,2022-08-07 11:00:00,477.3474,535.5451609806802,556.1725405316402,557.5950604267287,559.1505672176108,555.4706,574.8564,493.7278
5369,6889,25,2022-08-07 11:30:00,495.0314,521.1561894437177,562.0857858827881,559.7317948321495,531.316017975963,536.2212,527.57733,494.5493
5370,6890,25,2022-08-07 12:00:00,597.8145,469.1349449974912,501.48626059882594,495.67855804245806,479.665966318256,467.29114,454.44833,430.04947
5371,6891,25,2022-08-07 12:30:00,634.3828,304.8484665343433,386.3270786645188,311.47450402811023,392.9330824821982,329.4906,335.8391,296.86398
5372,6901,25,2022-09-18 08:30:00,842.3497,708.9617405886438,679.5691936683394,701.0589591370633,671.9110992757122,685.6923,646.7412,624.40356
5373,6902,25,2022-09-18 09:00:00,1085.844,733.9997666400135,760.0864292849827,750.9383302291767,720.830878034087,723.981,683.84576,679.2351
5374,6903,25,2022-09-18 09:30:00,1085.604,688.5391490310659,719.2961852878041,718.5558619386402,721.4439498902495,682.0919,711.4654,677.011
5375,6904,25,2022-09-18 10:00:00,1070.761,660.8627478670945,654.0016218039901,698.165652073,652.2088633189015,645.50946,762.898,701.4082
5376,6905,25,2022-09-18 10:30:00,1005.426,618.7984935475447,588.4576321758087,660.5397004141321,598.2671988730963,608.3009,731.5076,595.0032
5377,6906,25,2022-09-18 11:00:00,990.463,671.8959401749423,566.9308404907864,739.5755594002098,648.8687065795383,667.0816,741.06757,626.2395
5378,6907,25,2022-09-18 11:30:00,688.3149,598.1213860220494,486.29357849761294,625.1522074337558,495.6287128265741,552.19763,656.22125,567.3153
5379,6908,25,2022-09-18 12:00:00,790.658,535.3424856564444,502.0244435934575,559.6911043563136,466.6867121250466,445.15802,537.41504,548.8052
5380,6909,25,2022-09-18 12:30:00,632.8224,538.0102182987671,503.2050858724513,562.750704818681,465.1572520915451,533.74384,553.6562,538.609
5381,6911,25,2022-10-01 09:00:00,575.5295,682.1677300302122,618.4540725634007,720.9624804476941,649.1036088901684,708.6569,736.2265,724.5796
5382,6912,25,2022-10-01 09:30:00,1062.679,653.9090598186751,641.1920311528453,684.6836233968286,666.4176815601606,702.55914,724.2785,671.94727
5383,6913,25,2022-10-01 10:00:00,1043.955,726.3903261337957,645.3023806638702,788.5636444669174,670.9001766509061,745.31055,801.643,733.05493
5384,6914,25,2022-10-01 10:30:00,759.3309,668.3655675920205,678.8711913683627,714.9159188130727,685.899023750951,742.73206,711.5342,612.34155
5385,6915,25,2022-10-01 11:00:00,1021.51,721.8313792759111,767.7771881899783,798.4835468167807,763.8923583353924,858.77734,766.72,763.06067
5386,6916,25,2022-10-01 11:30:00,151.9542,641.9730034367958,633.3329755028411,668.2914325374823,620.8368889421372,662.45996,585.479,593.6199
5387,6917,25,2022-10-01 12:00:00,228.6915,562.8682910764319,571.4682098887786,597.1629203647433,520.3359734757812,528.1208,625.68146,589.89197
5388,6918,25,2022-10-01 12:30:00,196.7643,510.7583282874863,455.598109217999,521.0845007596927,437.83991894158765,504.68124,535.68,443.90933
5389,6919,25,2022-10-30 08:30:00,857.513,818.0971954431282,842.2715883789767,879.5909762324998,841.5666397090833,855.89484,881.6546,843.2825
5390,6920,25,2022-10-30 09:00:00,861.2338,817.4873561266561,822.7026339348482,878.7613372436124,796.1247378135189,871.67944,886.2019,837.63635
5391,6921,25,2022-10-30 09:30:00,892.3608,809.6783942665696,834.4614565917539,884.5604388351062,853.5032575735459,860.8892,878.6792,868.7727
5392,6923,25,2022-10-30 10:30:00,904.2835,711.5070667444621,730.075546190294,760.5841615638701,724.0618686396657,769.0284,767.4386,759.2894
5393,6924,25,2022-10-30 11:00:00,810.3424,724.1168804013338,714.8298463496476,782.3003847934579,745.6947735456667,771.35236,798.52454,767.03735
5394,6925,25,2022-10-30 11:30:00,756.0902,651.8830247706403,673.4397169702352,690.8008300850051,667.7128328479383,677.30066,674.27783,638.97974
5395,6926,25,2022-10-30 12:00:00,659.6685,593.0988960106293,593.4633470205875,613.4719396120197,592.0342937850161,618.9047,608.63525,590.09143
5396,6928,25,2022-11-20 08:30:00,583.4514,707.9951102000749,729.1785854348896,719.2474465732441,726.0754485728067,738.28174,657.1217,620.1929
5397,6929,25,2022-11-20 09:00:00,448.2609,671.1475320871662,687.7761708567871,682.5763210229097,691.3036850191119,700.9544,635.6296,744.32666
5398,6930,25,2022-11-20 09:30:00,508.8745,583.551860867655,628.0964758746272,599.4707579355868,596.1938882654935,664.4139,567.6856,595.04346
5399,6931,25,2022-11-20 10:00:00,382.8462,597.9784003523365,614.1884817218762,635.4652723420415,615.9555839901932,726.3187,591.17377,589.05383
5400,6932,25,2022-11-20 10:30:00,298.3471,538.721745223109,498.96997600336994,574.8191151768503,517.8321351875079,518.8256,553.6423,533.81177
5401,6933,25,2022-11-20 11:00:00,315.7511,560.9723848097494,581.3969425990902,596.0741315395169,563.7736127159528,606.1059,451.6654,450.3415
5402,6934,25,2022-11-20 11:30:00,405.0912,423.8770647375246,410.6489053027258,425.5513419413687,418.32593821200464,387.38092,497.4192,337.1816
5403,6935,25,2022-11-20 12:00:00,402.8907,437.1595382789503,394.1254168119709,427.5786709050769,380.4859061765192,434.61484,389.08527,337.78525
5404,6936,25,2022-11-20 12:30:00,163.2367,270.00249748875376,309.4846978271191,253.7384978511992,286.5532541004902,273.56653,302.35846,222.54413
5405,6937,25,2022-12-12 08:30:00,624.3005,606.1787216021589,648.7546763137585,615.7350841765285,629.2708770637913,643.91815,583.7361,548.2859
5406,6938,25,2022-12-12 09:00:00,508.1144,609.1289300644802,631.2629132519953,617.0992719885626,644.1822544475101,660.1605,553.7486,571.2632
5407,6939,25,2022-12-12 09:30:00,573.9692,493.98675056206,518.6879357438175,474.8622941646237,515.0118597694319,469.52557,468.5042,442.6752
5408,6940,25,2022-12-12 10:00:00,677.9526,492.8896067065596,506.5440830174607,501.5854643781455,520.5241835983882,523.63763,488.86627,556.2578
5409,6941,25,2022-12-12 10:30:00,683.8739,594.1348383055438,563.6439853689888,647.3366503197856,576.0205278686178,569.376,494.34567,476.2509
5410,6942,25,2022-12-12 11:00:00,581.0908,563.1561846100458,502.8242089214644,601.8817361123736,493.8430219906541,539.1425,484.00433,409.20447
5411,6943,25,2022-12-12 11:30:00,459.3034,441.9885087518773,415.42422877911,440.4310096266362,403.8501596510581,395.4365,426.2734,389.33365
5412,6944,25,2022-12-12 12:00:00,316.6713,478.89235837389776,418.7100514456809,469.0706153493819,403.9394860096927,459.21323,433.70328,259.1611
5413,6945,25,2022-12-12 12:30:00,309.9497,428.0738992523984,378.636052009385,401.1290263138616,369.7290959449162,389.36975,413.90857,270.24725
5414,6946,25,2022-12-13 08:30:00,783.4564,698.3387685827727,754.4736536925247,738.9936499568716,727.0895405038095,728.18317,746.9994,720.1179
5415,6947,25,2022-12-13 09:00:00,805.9014,715.9477570372552,751.5502879832898,765.6199701100727,734.1716779495835,775.2467,772.92566,768.71594
5416,6948,25,2022-12-13 09:30:00,807.7418,714.0428213168359,751.6923820859176,765.0159801576888,737.2063068680407,757.21106,761.7227,739.6648
5417,6949,25,2022-12-13 10:00:00,795.7792,733.8800631109243,773.9498001607092,787.8885063675448,741.9767256015326,762.4131,792.9536,757.4968
5418,6950,25,2022-12-13 10:30:00,761.2513,699.1791009584554,744.2121279700008,744.5206902087104,710.447934268214,726.90393,752.2563,711.0408
5419,6952,25,2022-12-13 11:30:00,648.9061,608.9664020750148,626.3753858222153,619.1928364705789,584.982777306212,623.34705,644.91144,606.3717
5420,6953,25,2022-12-13 12:00:00,555.8452,559.3053654137392,533.7275045388495,552.4704363060525,551.8091712889036,570.99194,591.6243,568.27625
5421,6954,25,2022-12-13 12:30:00,473.1865,493.0594703219288,464.14887152581497,465.2977771141503,471.451221821778,466.23773,498.641,460.1265
5422,6955,25,2022-12-19 08:30:00,785.5768,723.1573422988132,758.9027092633344,767.1515722842312,754.2197378678138,754.24274,769.79767,769.67676
5423,6956,25,2022-12-19 09:00:00,812.8629,755.1940293932806,797.3190358459337,812.8539206082746,786.9328695955776,789.3711,809.94324,806.5917
5424,6957,25,2022-12-19 09:30:00,821.2648,739.1745334468528,791.3702970765028,802.1320567850455,783.3802621298586,787.8075,789.9471,798.2477
5425,6960,25,2022-12-19 11:30:00,668.2304,632.5701279244877,646.0721449949126,654.2560369665753,631.8427610294212,643.91113,676.7668,642.91345
5426,6961,25,2022-12-19 12:00:00,591.2131,596.5960845880622,567.5305733613616,599.3974651659225,583.139360828842,584.3419,633.18365,585.78455
5427,6962,25,2022-12-19 12:30:00,494.0712,515.1797785176984,486.0042036358883,494.9465150569697,479.14570250555954,489.01282,528.6913,489.63443
5428,6963,25,2023-01-07 08:30:00,558.0856,695.1884843801614,745.319913710801,752.0740854711814,738.5306153984656,767.5809,708.7861,688.6122
5429,6964,25,2023-01-07 09:00:00,685.2742,701.3100667653242,691.6807478590551,741.3578066425487,691.4790765811522,698.2006,698.0528,683.6162
5430,6965,25,2023-01-07 09:30:00,683.1537,619.4751646442731,688.6014743740824,649.9748563164942,675.6926365997874,660.01746,699.2053,646.06396
5431,6966,25,2023-01-07 10:00:00,522.9977,667.9307068369334,703.4310365441457,699.1184745500252,701.2826127603603,731.2379,698.84875,640.0161
5432,6967,25,2023-01-07 10:30:00,785.3768,612.8220410244113,578.3946014605917,654.882106402147,589.6376982318567,583.704,688.8553,631.0375
5433,6968,25,2023-01-07 11:00:00,676.3922,557.8141886728656,539.5455902879964,574.0135210835685,566.3700574254434,577.2175,588.7328,640.03357
5434,6969,25,2023-01-07 11:30:00,643.0648,509.3186173052484,447.0495315274024,512.0910251580331,461.3722568241061,507.49716,526.7015,551.22327
5435,6970,25,2023-01-07 12:00:00,564.8871,520.7586965922517,449.1873379538554,504.0480774079943,437.8251495939264,503.0883,544.9661,549.8911
5436,6971,25,2023-01-07 12:30:00,514.9559,427.4333648991662,366.5175060391249,379.9173626075399,379.6713449972873,364.62833,421.5961,407.11935
5437,6972,25,2023-01-26 08:30:00,766.8926,736.9478958587873,786.004172852573,776.8897547387849,771.7976866898412,789.18365,794.77704,775.652
5438,6973,25,2023-01-26 09:00:00,802.4606,768.7519631691171,823.2124740452726,825.8549264643807,817.7710313725137,822.22577,833.66034,818.2239
5439,6974,25,2023-01-26 09:30:00,821.1448,759.9840093983973,826.5609451514506,828.466358094538,815.7621272194679,827.5285,806.1586,831.3196
5440,6975,25,2023-01-26 10:00:00,821.0648,771.7779938255874,817.1359134982247,843.5087616109834,816.0493038150439,829.88367,832.29254,843.15125
5441,6976,25,2023-01-26 10:30:00,801.9405,729.0797195508296,785.0840225521471,793.9142264285563,787.8004686199254,803.5745,797.72986,799.5941
5442,6977,25,2023-01-26 11:00:00,772.7739,711.317571560719,751.661872364188,768.3731958454237,758.8161398589032,778.9123,785.7126,778.12195
5443,6978,25,2023-01-26 11:30:00,714.6408,655.1154462806836,701.1072143659269,693.9396786309812,701.428906928739,715.95795,707.5645,705.36035
5444,6979,25,2023-01-26 12:00:00,635.463,619.1057784600337,628.9983228808549,639.5792967916743,642.195154487566,645.9112,663.9897,649.45496
5445,6980,25,2023-01-26 12:30:00,550.3239,538.2374179699764,562.6991291604458,534.5531439933737,537.1674749965157,552.1583,561.7278,557.3496
5446,6981,25,2023-01-30 08:30:00,722.7627,735.7804719197039,780.0884838891759,773.2414617094194,768.3688273171877,792.5296,785.8925,784.12244
5447,6982,25,2023-01-30 09:00:00,789.6978,754.6991140510548,784.4706271568018,813.4117748341837,801.9008222372183,834.75397,832.2701,830.3119
5448,6983,25,2023-01-30 09:30:00,781.6159,747.2027652614929,807.8322253812048,820.8192694313773,815.188897429137,832.20026,799.3787,839.2593
5449,6984,25,2023-01-30 10:00:00,752.8495,757.101083339096,816.1472505688279,833.9034510566362,817.9728544030128,841.9153,823.55853,851.845
5450,6985,25,2023-01-30 10:30:00,810.1423,724.7371472421316,794.2202507467613,795.8821391325093,796.4399735346445,808.9167,784.80536,809.87317
5451,6987,25,2023-01-30 11:30:00,746.0079,652.6028648954325,687.6248146440494,691.899717246755,697.8479976522231,729.11005,692.95544,711.74023
5452,6988,25,2023-01-30 12:00:00,655.3875,605.3373162926807,623.952500179867,625.9407114085125,630.9205604840082,641.7396,643.7923,644.9131
5453,6989,25,2023-01-30 12:30:00,563.4868,531.7859471130438,499.99209934207727,522.3412668829421,507.5477041482427,535.0914,541.62604,539.41345
5454,6990,25,2023-02-16 08:30:00,384.6066,654.0666985222922,595.6328990539577,640.8644912631496,620.2260828206413,623.4538,470.929,488.61652
5455,6992,25,2023-02-16 09:30:00,834.3478,555.8797781096691,615.3086590569796,571.374148567683,593.0772574231422,570.287,527.1349,532.9418
5456,6993,25,2023-02-16 10:00:00,794.0988,539.1005208096764,573.9864423141216,553.6652588722347,594.795703546632,546.07184,552.3856,602.21655
5457,6994,25,2023-02-16 10:30:00,916.0462,517.6955314371884,515.6002807123855,530.1192864419363,526.9609082314323,499.43307,506.31976,480.07047
5458,6997,25,2023-02-16 12:30:00,624.9807,478.7804018694619,465.3641884135141,457.421157460649,451.7970783023491,459.11456,482.87402,418.42163
5459,6999,26,2022-03-24 09:30:00,944.9576,710.2598090297296,780.2124620858,753.5968481076086,726.9292756066806,730.5677,746.08685,618.5879
5460,7000,26,2022-03-24 10:00:00,1112.217,745.2596262928511,749.6516663912969,807.7109328119232,750.1221834587891,779.0735,801.83966,706.55444
5461,7002,26,2022-03-24 11:00:00,713.6014,776.1481229533625,678.4919952470864,882.0293834421716,709.4816941064163,810.4867,838.52423,802.0221
5462,7003,26,2022-03-24 11:30:00,749.7631,711.2000032921566,705.3619625142952,791.3170891166178,683.825380806298,761.721,743.0191,718.41565
5463,7004,26,2022-03-24 12:00:00,837.44,668.236390643194,657.6202579007055,741.9449153514563,637.2907446890914,741.99646,726.70306,658.34985
5464,7005,26,2022-03-24 12:30:00,692.9248,599.6176506049146,533.8674824850195,653.4455891640873,513.1810310371031,615.1522,664.35333,659.4021
5465,7011,26,2022-04-17 08:30:00,730.4504,747.3528263878932,681.539555170604,749.2416140417583,682.9870624271803,712.38556,703.6136,678.5127
5466,7012,26,2022-04-17 09:00:00,828.4656,804.7582110860112,771.2578669575951,835.9528961462072,785.9484114737817,819.48474,858.27435,827.2412
5467,7013,26,2022-04-17 09:30:00,639.826,823.3542907280538,803.4251393120494,896.2775294469259,823.5231665041049,886.4339,934.0441,919.0426
5468,7014,26,2022-04-17 10:00:00,1046.58,822.8300980777307,855.7148418361696,902.9599329629702,848.0800058709925,889.0009,903.8422,784.24976
5469,7015,26,2022-04-17 10:30:00,413.089,797.8634964274825,822.8569670783558,880.3577275989876,821.0771208076903,832.96967,812.7812,757.15967
5470,7016,26,2022-04-17 11:00:00,457.3893,579.6374813875434,623.6556232674668,618.3638270552849,585.7017189518066,566.3342,711.26056,666.552
5471,7017,26,2022-04-17 11:30:00,267.0341,561.0975488471361,606.8895769539228,613.6008532108317,593.9487284289099,563.889,641.0103,548.84546
5472,7018,26,2022-04-17 12:00:00,109.8051,506.84773141953457,475.0482158425542,552.310769822901,503.15515078780703,494.31274,591.8664,554.0392
5473,7019,26,2022-04-17 12:30:00,35.10596,427.8677884858327,467.6947385050341,463.2634908366589,435.144400869404,402.68762,557.05865,428.5253
5474,7020,26,2022-04-25 08:30:00,967.8776,848.055995784141,831.5765380621156,910.2308757362064,850.5487205257147,903.3716,924.77826,877.59985
5475,7021,26,2022-04-25 09:00:00,993.1732,882.2607702432136,899.225998446205,951.7630090724526,888.6655984654154,931.45953,984.0426,918.0116
5476,7022,26,2022-04-25 09:30:00,1007.119,870.3106618842464,889.0344922539658,958.948609160356,865.0635686427679,934.45416,981.7253,962.41516
5477,7023,26,2022-04-25 10:00:00,1019.305,867.6223460788016,910.7565117741082,955.3232131453994,897.2528445401294,938.0571,993.84674,959.52795
5478,7024,26,2022-04-25 10:30:00,990.2257,836.9573350119279,868.5501304067628,932.7950608991548,880.2842519478276,947.8672,954.2297,964.20105
5479,7025,26,2022-04-25 11:00:00,947.993,814.1847414225249,818.0972169450754,905.5171602370287,844.6877178837934,918.87506,940.32916,931.3318
