,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
10492,12823,26,2022-12-13 10:30:00,819.843,738.1557728563715,788.6215603355497,800.5981587683204,764.5641382293967,798.2037,787.60223,810.7841
10493,12824,26,2022-12-13 11:00:00,831.809,728.6573841116177,782.068334034969,790.8698788119362,763.2553961878804,781.77954,781.0121,804.4943
10494,12825,26,2022-12-13 11:30:00,793.8435,742.8396268985592,793.598143552623,813.6548186557175,773.5840025113718,806.6836,802.21124,828.26514
10495,12826,26,2022-12-13 12:00:00,770.7034,717.5781165933654,765.4736664506529,767.2814534877139,727.1061781408721,766.1448,761.5409,782.9835
10496,12828,26,2022-12-13 13:00:00,672.1164,646.0579131071189,640.2579330476322,663.4570560454011,650.5643345835059,664.72473,668.4445,675.29694
10497,12830,26,2022-12-19 08:30:00,601.3766,575.4367645110428,586.0928244969954,600.4143355972624,583.9845521377904,608.1005,565.41376,611.5319
10498,12832,26,2022-12-19 09:30:00,748.5313,688.8035360417157,722.7738202617394,750.1089393156687,725.4019385832141,736.01575,684.73444,763.9547
10499,12834,26,2022-12-19 11:00:00,822.5705,748.2788868089065,796.6510532917807,799.5262747873728,791.4518552939317,790.14874,787.6236,814.0062
10500,12835,26,2022-12-19 11:30:00,806.9532,766.8345767454629,791.4330607139665,811.8168222826246,796.0568474130347,819.9795,813.25397,841.7616
10501,12836,26,2022-12-19 12:00:00,779.8539,734.241626930987,775.8468503747927,778.1185814694363,753.3440867251136,777.5231,774.12115,795.26624
10502,12838,26,2022-12-19 13:00:00,673.8321,663.8749920393747,656.0972058600526,668.5511902115855,645.5710729729655,670.9788,673.7496,678.33997
10503,12839,26,2023-01-07 08:30:00,572.0336,509.8431829383509,547.3294021216386,570.6394155443443,519.4131420398775,566.8502,403.31616,571.46497
10504,12840,26,2023-01-07 09:00:00,489.8998,442.281805855244,471.42189553517306,466.5647345647561,477.048836374692,442.32147,464.64426,527.77655
10505,12841,26,2023-01-07 09:30:00,436.053,588.6566133079991,618.7119774219818,643.5513990801996,600.8812279960074,622.3681,551.7279,700.7575
10506,12842,26,2023-01-07 10:00:00,492.5393,551.9745123801279,640.3219023107042,616.8383866854705,618.0232904031382,595.249,603.56683,654.3195
10507,12843,26,2023-01-07 10:30:00,580.9641,602.831054342236,619.9894194986771,626.2113977933508,622.9571541525742,622.10583,633.3509,592.9313
10508,12844,26,2023-01-07 11:00:00,535.4759,510.132768747259,596.3460751359147,589.5448895222216,592.8676303882972,557.76654,602.5655,552.5616
10509,12845,26,2023-01-07 11:30:00,656.5871,530.8091530045796,568.4131321126763,591.0216890430701,589.9368366525097,571.04877,602.0972,632.612
10510,12846,26,2023-01-07 12:00:00,695.0804,560.3245083131706,582.0721183621384,556.2463032665429,594.0068169025698,577.23267,675.08307,529.02576
10511,12847,26,2023-01-07 12:30:00,647.0847,594.9120371347218,602.5850235604657,601.8676957360076,611.8369005874329,638.2064,628.0344,606.64594
10512,12848,26,2023-01-07 13:00:00,541.6349,583.6251813813357,519.3868559563575,567.621715039942,547.7296145758556,601.0959,585.76105,601.1546
10513,12849,26,2023-01-07 13:30:00,465.8359,538.950094390946,451.9507467667864,497.94643149751,481.73397844855145,533.0033,515.20215,545.8915
10514,12850,26,2023-01-07 14:00:00,522.4542,454.81616346089686,375.3933695306948,407.07277893688536,412.670051920307,410.24677,415.73083,397.67334
10515,12851,26,2023-01-26 08:30:00,565.3907,568.0766193568307,577.7728526904173,581.580805224805,577.6736296025749,577.46716,557.73987,587.1525
10516,12852,26,2023-01-26 09:00:00,650.1642,615.9069503728322,639.868695097225,653.2540807688735,647.2428846736993,646.5294,616.0646,661.2876
10517,12853,26,2023-01-26 09:30:00,727.019,684.8951845155584,724.0323349674094,729.6005602288014,728.8912654386991,724.7748,702.36395,748.1155
10518,12854,26,2023-01-26 10:00:00,781.5696,716.2530654878437,767.3283821312519,772.8852631817417,778.586700644498,764.82324,741.9132,786.09985
10519,12855,26,2023-01-26 10:30:00,820.019,761.5207760539456,812.8290326164442,824.5112726820312,827.3116789385408,817.9449,810.8221,848.03894
10520,12856,26,2023-01-26 11:00:00,838.4958,765.0025821633361,824.2112646937321,832.6284158850488,816.5597706054276,817.39264,810.207,844.63464
10521,12857,26,2023-01-26 11:30:00,829.9173,784.0320586338904,832.834570829745,848.5908248051464,829.4108663605147,841.42163,837.567,863.6697
10522,12858,26,2023-01-26 12:00:00,807.3492,757.9465169098743,812.9604903808557,817.057617694338,797.589506082896,807.1068,799.28375,825.52057
10523,12859,26,2023-01-26 12:30:00,758.5176,739.0633758049069,767.5011348445735,785.3031264452527,769.990559942986,784.863,783.7709,805.70593
10524,12860,26,2023-01-26 13:00:00,710.6098,680.7310547947588,706.0592839329157,713.2723443751156,698.1532659680652,711.7353,707.65607,716.92126
10525,12861,26,2023-01-26 13:30:00,632.8312,641.3459103067103,626.8907818129414,641.8912679895218,632.4778963516518,649.729,654.4482,658.63416
10526,12862,26,2023-01-26 14:00:00,550.5653,560.6325773463666,559.5079030331276,553.3097352233981,537.1743908669338,557.9468,553.6751,554.3965
10527,12863,26,2023-01-30 08:30:00,547.1779,547.4649471292028,565.2135048183209,572.239602993888,538.1978931426872,568.4962,550.3088,587.0121
10528,12864,26,2023-01-30 09:00:00,680.431,601.0580243038951,645.0625574533968,653.8379937451268,623.3741448180707,645.96747,601.4373,665.7698
10529,12865,26,2023-01-30 09:30:00,746.7275,672.295171517901,694.2061215093279,720.6830761623999,698.7003902931268,712.93286,687.1647,738.62646
10530,12866,26,2023-01-30 10:00:00,839.7276,719.2762336205923,792.6540250349152,790.7355838640681,783.1159275869277,782.26056,733.3403,812.8085
10531,12867,26,2023-01-30 10:30:00,870.6103,763.5133237572261,817.7282666306168,839.8177932412464,824.5127023960703,827.90607,805.70966,861.4409
10532,12868,26,2023-01-30 11:00:00,779.6339,780.0875847186956,868.1956656762036,870.1680583701107,839.8269559700598,856.0588,813.48145,881.32513
10533,12869,26,2023-01-30 11:30:00,843.379,785.416279729596,835.8737849415663,881.0953610528065,832.8364192660349,864.2624,835.1484,892.60895
10534,12870,26,2023-01-30 12:00:00,831.0171,740.4142541117392,749.6151113755228,788.6564931292701,760.5880040096451,768.16345,767.8333,777.78815
10535,12872,26,2023-01-30 13:00:00,740.4807,687.5509576817294,708.1641039309436,716.4435622091844,717.2636197014322,727.38495,707.4211,737.6879
10536,12874,26,2023-02-16 08:30:00,706.2545,458.3339113640897,476.4442392525605,453.0155653626607,477.4716253565367,466.17682,444.76694,486.3651
10537,12875,26,2023-02-16 09:00:00,699.0398,554.8456894827804,575.7508492290588,601.3275623462996,590.6659243186182,614.9425,561.4368,631.10864
10538,12876,26,2023-02-16 09:30:00,414.4527,680.322595825584,640.9072546047132,727.6697280459474,660.4806615356695,739.3158,606.0645,794.04034
10539,12877,26,2023-02-16 10:00:00,934.3993,676.9336051128696,701.3400147045825,728.0227476963544,683.7386250250584,743.69104,678.42706,796.07776
10540,12882,27,2022-03-24 10:00:00,955.8807,799.1478935074259,828.9743432490405,874.3137075704458,835.1195239604609,873.68176,865.4952,902.35333
10541,12884,27,2022-03-24 11:00:00,1015.116,882.4635786207923,932.3310755881972,955.5045620537372,915.7254589933832,958.0129,928.07965,968.3348
10542,12885,27,2022-03-24 11:30:00,1036.261,896.7346907620697,945.720382401273,964.5879367680434,916.9078375254504,975.11786,916.05756,983.131
10543,12886,27,2022-03-24 12:00:00,952.1428,867.7443162255133,920.3398875398184,939.1421887078092,888.9619471103741,938.3754,837.89386,953.2776
10544,12887,27,2022-03-24 12:30:00,1016.077,854.8422782722314,900.793632464112,927.9523119222694,863.0548467759854,919.2304,936.6074,957.66846
10545,12888,27,2022-03-24 13:00:00,900.4901,779.8022003699542,761.2277631863641,830.6036653902331,747.5349770272084,792.9047,772.66205,845.1847
10546,12889,27,2022-03-24 13:30:00,875.9985,738.1894338036661,681.4462764973513,750.6203131883885,685.2063070341887,699.6927,770.7789,869.0697
10547,12890,27,2022-03-24 14:00:00,752.4019,688.2888917838338,621.5275045534094,741.2563301919124,666.4570997106156,702.73083,698.4778,747.4888
10548,12898,27,2022-04-17 08:30:00,686.7589,671.3074693064555,659.6582898460865,672.6326810020286,653.7084826088127,653.99243,691.1935,680.3068
10549,12899,27,2022-04-17 09:00:00,767.7802,724.6765111174062,738.2324731510831,753.2703709876544,726.9453837215241,743.52277,773.6474,760.3549
10550,12900,27,2022-04-17 09:30:00,851.4358,797.2393365939532,800.6676782144855,835.083486662362,792.4281325867382,812.45593,875.48083,837.94995
10551,12901,27,2022-04-17 10:00:00,913.4478,828.2835485087226,876.3920960879204,887.6848965414044,857.2771708497887,867.355,909.9555,895.82623
10552,12902,27,2022-04-17 10:30:00,963.7834,882.1009022010634,908.1082338683544,943.2577336579296,911.0178076911436,925.90564,986.1215,952.67957
10553,12903,27,2022-04-17 11:00:00,980.7281,890.7399671929118,930.5068517890082,956.6765787346174,924.9982499950196,950.76154,987.2139,958.5698
10554,12904,27,2022-04-17 11:30:00,979.6602,912.0877027572049,919.417424911876,974.4992234589076,925.4429424882308,977.2494,1002.8747,987.95905
10555,12905,27,2022-04-17 12:00:00,966.0617,887.4844135831349,923.7025904209804,948.332279437372,918.2164602777552,931.05963,965.9701,953.0947
10556,12906,27,2022-04-17 12:30:00,933.9522,879.1085847412382,888.3226989344962,934.8289970910444,904.6716697995024,923.70013,943.3328,943.7839
10557,12907,27,2022-04-17 13:00:00,880.2703,821.7790960848595,844.186529823253,866.1679350118992,821.8626581203115,845.63965,858.73883,886.88947
10558,12908,27,2022-04-17 13:30:00,791.1326,779.3707599409948,765.3058695717277,808.1382523476241,774.6879676824275,807.6774,822.26965,839.8456
10559,12909,27,2022-04-17 14:00:00,744.2142,689.345162542933,689.3458651390497,709.3001047688737,669.9925375864574,692.5902,716.2278,731.42523
10560,12910,27,2022-04-25 08:30:00,710.1112,685.1381705521308,685.5723257316047,695.7530174256667,680.5215223089186,678.3412,713.7662,706.8205
10561,12911,27,2022-04-25 09:00:00,798.9642,739.1118352665637,772.8373574055393,778.8502380768407,760.3947369217377,767.8281,788.98627,791.5533
10562,12912,27,2022-04-25 09:30:00,867.5261,813.3359849553766,832.6521796858852,859.647212034874,822.6987858062971,839.9278,887.82104,866.2262
10563,12913,27,2022-04-25 10:00:00,925.2663,828.8113861037621,884.2022769553473,888.5871597644791,846.3417956807825,878.2265,923.4671,892.37537
10564,12914,27,2022-04-25 10:30:00,962.2171,889.4444584331686,920.855402850604,952.2160576895872,914.7869697688308,934.13745,1004.5843,961.26276
10565,12915,27,2022-04-25 11:00:00,980.0162,896.1592981026722,936.4317392197886,961.055751670727,927.3361992769728,956.65063,1013.1425,965.058
10566,12916,27,2022-04-25 11:30:00,982.8641,925.3453299675912,969.3393942156648,989.3445740147192,954.782066522095,989.6916,1069.7504,999.8492
10567,12917,27,2022-04-25 12:00:00,968.1264,896.4879011794637,943.3976929002062,958.512596548998,926.3600062503884,944.2707,989.1712,960.35126
10568,12918,27,2022-04-25 12:30:00,929.5381,880.0714782144139,886.5963594388857,931.8628330156392,892.8293657210204,926.79175,964.60944,939.9965
10569,12919,27,2022-04-25 13:00:00,858.769,833.669788512379,835.9185885803581,875.3380425603643,823.3136072931067,856.1217,889.9244,891.2262
10570,12920,27,2022-04-25 13:30:00,789.4951,785.6130657837007,753.8054302569057,815.9770665556846,784.2046535375016,808.9071,790.87964,840.4621
10571,12921,27,2022-04-25 14:00:00,696.0144,703.2237409040337,669.0959509224355,711.2779260274217,681.0054484659244,701.73114,741.6843,724.5948
10572,12922,27,2022-04-27 08:30:00,642.8308,670.8359659288449,650.6003794721581,683.7449414623884,661.5714734898684,667.61017,680.3382,706.2178
10573,12924,27,2022-04-27 09:30:00,831.2872,755.3504198342046,749.7054186190567,792.0551043766878,748.4342411895348,761.28406,756.21844,752.1258
10574,12925,27,2022-04-27 10:00:00,913.0917,784.138791657098,802.4625611217233,829.187136366264,799.8614837007583,823.4654,803.95294,866.95074
10575,12926,27,2022-04-27 10:30:00,929.4669,840.3439047587534,846.4079676707632,890.1464102769546,853.4401936591629,872.467,828.3178,939.6599
10576,12927,27,2022-04-27 11:00:00,922.0624,869.7678788975959,907.6820655865048,942.9069658575652,900.9213389117738,943.8162,904.9063,961.5304
10577,12928,27,2022-04-27 11:30:00,962.2172,899.7447127624163,945.3912650252344,965.1844348079894,941.8259965400972,950.5435,954.26965,968.2085
10578,12929,27,2022-04-27 12:00:00,944.0621,861.7456135033983,907.5284218645104,919.1782200892364,904.453036966444,896.66785,923.18024,920.01904
10579,12930,27,2022-04-27 12:30:00,894.4383,862.2885489209186,878.1924461851922,914.1421549605438,908.0723049241916,914.9482,908.2483,939.0378
10580,12931,27,2022-04-27 13:00:00,826.1611,801.1845652931814,786.0558959670888,845.636319793866,809.1321457448788,824.65466,847.8645,880.6929
10581,12932,27,2022-04-27 13:30:00,693.9497,738.4201467452904,730.2141436639663,780.8722393495605,751.9825934865319,768.5001,796.6963,801.0148
10582,12933,27,2022-04-27 14:00:00,402.3299,650.9248518678128,634.0443779517798,676.9777895551056,661.5773967756248,650.5663,675.1313,684.7645
10583,12934,27,2022-05-21 08:30:00,83.1572,233.07003270837288,174.0827287956003,148.25140649578196,158.37437667716304,115.98355,80.604965,156.07375
10584,12935,27,2022-05-21 09:00:00,82.94361,256.6372062343835,182.26930364906207,182.86467728558324,205.5033065598552,159.45798,140.30814,219.29669
10585,12936,27,2022-05-21 09:30:00,107.0079,285.25749535349246,148.53325230266933,176.12889849724394,188.5968431169033,144.19064,138.46681,191.83012
10586,12937,27,2022-05-21 10:00:00,113.6292,281.98379718718434,189.63083127291253,165.11773705347383,181.63409391878545,149.53383,126.40564,166.33209
10587,12938,27,2022-05-21 10:30:00,119.6809,290.1842522473079,188.0733028845711,189.5277576723829,189.9964329942936,172.92932,170.42735,221.77956
10588,12939,27,2022-05-21 11:00:00,69.84351,283.32785355266685,230.67724665424024,186.63784907632905,265.86384566258926,175.34975,169.97289,235.5153
10589,12940,27,2022-05-21 11:30:00,65.35815,281.7082398295907,230.65480282753683,185.7550141535744,283.6939167922198,177.74849,188.04123,239.9696
10590,12941,27,2022-05-21 12:00:00,91.41597,231.82268615074747,183.3927790706738,124.17801835395971,167.36251222162673,128.10939,92.66492,142.99883
10591,12942,27,2022-05-21 12:30:00,81.87568,239.53811333136548,153.2035530201999,114.94221947123634,165.9566127806873,119.51684,83.06807,138.95801
10592,12943,27,2022-05-21 13:00:00,78.60065,215.2743715578373,171.1222777674257,156.25641024591698,182.56840450328272,144.8644,72.164764,189.03506
10593,12944,27,2022-05-21 13:30:00,124.3798,188.5676683350124,130.9144094829946,118.3829424785958,141.46797258786316,121.450584,73.69336,137.38486
10594,12945,27,2022-05-21 14:00:00,125.8749,158.70875025238763,159.8673405305053,146.2215804735386,153.2721330675669,111.16508,82.69386,126.82096
10595,12946,27,2022-05-30 08:30:00,780.0972,573.7795031993738,569.4511856421974,575.8963423660117,579.9447130598836,564.1076,606.3227,646.3039
10596,12947,27,2022-05-30 09:00:00,799.5338,680.1733857581588,686.7747195432986,717.8481442955847,664.7002605306824,710.8177,760.7114,758.272
10597,12948,27,2022-05-30 09:30:00,959.5118,811.9098466941125,793.2406006031348,863.819433806225,780.6117377986701,859.9018,902.5562,871.6812
10598,12949,27,2022-05-30 10:00:00,978.0227,839.4693348487649,849.2155303904804,901.3688493146732,854.6794269945515,880.21564,950.7556,894.9578
10599,12950,27,2022-05-30 10:30:00,1031.206,910.0823536074682,884.5983249428257,985.7946193998264,904.4093161281038,949.2046,1050.373,981.99506
10600,12951,27,2022-05-30 11:00:00,971.6152,913.7918912184612,933.4190392173498,991.49217705128,933.3612662670153,981.2365,1081.4183,995.2607
10601,12952,27,2022-05-30 11:30:00,1040.462,921.3272124248426,922.026868305506,992.431033738811,918.9752164932438,1006.55914,1042.8032,1014.09454
10602,12953,27,2022-05-30 12:00:00,998.5984,877.9912741988257,921.5303969074864,950.1966790587662,894.1072976340357,922.1344,1040.4229,918.5083
10603,12954,27,2022-05-30 12:30:00,849.5847,913.848038209135,876.0688323662298,957.683841397282,901.8793844319777,981.14417,1011.82697,986.68567
10604,12955,27,2022-05-30 13:00:00,917.0075,846.4991909899126,832.2252282301758,894.567117826926,835.500887737368,877.23645,894.09753,911.3299
10605,12956,27,2022-05-30 13:30:00,834.3487,781.0231515047925,787.07233524631,809.2729863172904,791.8477924144732,811.4096,799.0911,799.5458
10606,12957,27,2022-05-30 14:00:00,779.0292,721.7578030512007,738.1125580103393,716.493956551818,706.0902567792724,739.9719,743.1966,742.3224
10607,12958,27,2022-05-31 08:30:00,567.2204,712.3394653661082,688.0176307677921,736.3150121790632,724.5864517885968,752.9159,741.5396,752.08093
10608,12959,27,2022-05-31 09:00:00,987.7054,695.8072007219524,680.4995527549071,739.4871449307385,707.7826388188656,746.74835,756.2196,750.1184
10609,12960,27,2022-05-31 09:30:00,993.1876,716.5241797648301,693.5417154641029,763.7144464514134,703.0623226637211,688.9002,811.25476,786.0817
10610,12961,27,2022-05-31 10:00:00,698.3639,854.4463293333035,753.5592205130847,890.2873021772607,800.8174241397704,778.2227,760.5681,883.17017
10611,12962,27,2022-05-31 10:30:00,1102.118,892.7583922091934,831.4011923758982,933.4975477118156,831.359775387764,889.8941,911.67926,1036.3243
10612,12963,27,2022-05-31 11:00:00,501.7199,770.1916568005443,738.2281984545028,849.8532626659076,803.1838075724687,766.44714,771.4628,861.3135
10613,12964,27,2022-05-31 11:30:00,789.6375,926.841572539068,800.0039657993365,896.9822765885515,813.267946411906,836.2809,907.53784,944.5826
10614,12965,27,2022-05-31 12:00:00,630.0155,676.9039376620896,652.633870279892,645.187382061123,688.2044102270869,685.5045,739.36646,726.6307
10615,12966,27,2022-05-31 12:30:00,533.2598,711.6908902845863,703.8613682129395,720.0275617730817,700.390227504518,685.60583,660.11786,731.2062
10616,12967,27,2022-05-31 13:00:00,393.7864,529.6075546178545,506.65048654960384,527.6405864560088,543.0840424426158,493.19635,560.0897,666.6965
10617,12968,27,2022-05-31 13:30:00,311.8395,405.451837278261,434.1270221227211,418.4139715330298,461.044400714632,361.3457,441.51477,562.77216
10618,12969,27,2022-05-31 14:00:00,443.9085,251.41612339095127,293.1242584424709,257.9340566376091,291.6830425533849,236.46538,407.37955,430.88202
10619,12970,27,2022-06-01 08:30:00,408.2392,543.0803750009975,541.9294028512231,533.326323397206,532.9928052006015,484.6485,570.15106,510.53137
10620,12971,27,2022-06-01 09:00:00,662.0538,708.1885809714323,704.725621860567,731.6768211239539,666.6427885895471,675.56757,638.9087,776.02844
10621,12973,27,2022-06-01 10:00:00,470.3935,647.6897961501779,667.9414287678445,680.950847657968,657.5967724563098,646.3216,574.24,733.95013
10622,12975,27,2022-06-01 11:30:00,1134.085,636.7948235772269,612.3916787845893,621.2800144950411,652.471075881564,622.3567,733.60333,744.2602
10623,12976,27,2022-06-01 12:00:00,616.1323,773.4511894050804,747.5783614631821,739.283777199472,698.2964439183401,748.1791,724.9594,869.3248
10624,12978,27,2022-06-01 13:00:00,956.5927,700.4694602633215,673.4500670044407,674.8116377996935,659.7447263395121,761.13403,718.64264,651.67676
10625,12980,27,2022-06-03 08:30:00,774.6151,708.2008965442594,693.8239194358283,730.2813324566769,704.3203800984237,725.9777,733.8152,730.4865
10626,12981,27,2022-06-03 09:00:00,813.9154,771.4923990420962,799.2094709798362,829.6291315607864,807.314865315969,822.3871,824.0909,836.8106
10627,12982,27,2022-06-03 09:30:00,956.0943,834.5860211373397,803.5548131049185,894.23836884661,838.8020593760525,882.1615,936.03314,904.44354
10628,12983,27,2022-06-03 10:00:00,998.9543,841.9079563936366,840.2833158436613,895.5647196263969,857.2699887992536,889.1623,958.0247,902.9047
10629,12984,27,2022-06-03 10:30:00,1033.84,932.1314151179444,889.2468152232393,985.8240035920668,899.30376804746,988.9818,1075.1858,1014.13275
10630,12985,27,2022-06-03 11:00:00,942.7094,932.3634675652982,965.5901915469792,1011.138767815972,943.8651011864498,1002.34143,1064.0835,1015.7099
10631,12986,27,2022-06-03 11:30:00,1116.642,935.4312236630356,910.7873078899336,998.0223095541528,919.729070687082,1004.9186,999.993,1013.2781
10632,12987,27,2022-06-03 12:00:00,853.5006,903.944824977676,878.9505838899485,971.7586338129902,817.6131941226855,958.7732,906.5824,946.2014
10633,12989,27,2022-06-03 13:00:00,516.0303,710.4108687098444,761.3378608339317,763.4501785846998,685.4839607870437,693.21936,728.6656,776.9836
10634,12991,27,2022-06-08 08:30:00,448.3939,521.2279567106442,522.7822124778099,508.478681732216,523.4051895440466,494.47552,435.56393,601.86505
10635,12992,27,2022-06-08 09:00:00,367.3726,567.4674220511051,582.1726526048418,609.6040584193304,590.3933448968581,598.3587,503.07446,684.30164
10636,12993,27,2022-06-08 09:30:00,441.3455,543.3330142835788,576.4071649854516,570.0921758373503,574.5369386178495,517.71423,493.56024,636.1052
10637,12994,27,2022-06-08 10:00:00,730.1174,454.7992928205289,453.3620606808033,471.1116032709367,478.5777881442575,406.7022,449.14517,517.6999
10638,12995,27,2022-06-08 10:30:00,698.1503,532.992163254601,513.8954859001191,548.8607170317671,548.7211836479695,517.12256,542.6212,585.8481
10639,12996,27,2022-06-08 11:00:00,706.8363,633.4339828209722,615.5106051476497,626.4954198324644,655.1756654696096,605.7409,539.93665,760.8675
10640,12997,27,2022-06-08 11:30:00,610.5789,673.2338481613014,706.4235252145722,678.0990003602591,675.1568434412068,670.2074,657.48486,835.3007
10641,12998,27,2022-06-08 12:00:00,625.5302,644.2634994530716,648.249169227311,650.1651026654285,640.4878264965197,647.786,662.68604,733.3816
10642,12999,27,2022-06-08 12:30:00,587.9385,635.1200776273342,646.7964642109334,648.4457570667095,643.3484631585479,637.7895,620.4498,647.5323
10643,13000,27,2022-06-08 13:00:00,414.8605,569.0603016384365,626.290630438336,576.889043326721,552.7950537720332,586.00684,544.5018,635.81647
10644,13001,27,2022-06-08 13:30:00,417.5659,514.6046703929246,594.1387514576426,526.4622813779988,540.482265724272,533.66254,506.71753,599.7387
10645,13002,27,2022-06-08 14:00:00,532.9039,364.9507942742573,446.47382588819056,435.14499376125576,428.0138620735788,406.26862,451.29315,400.097
10646,13003,27,2022-06-14 08:30:00,748.4149,657.7712393713313,658.0506875685257,683.7064984250335,666.867446523062,681.52576,647.3605,732.70825
10647,13004,27,2022-06-14 09:00:00,820.8214,725.561399441832,741.1258525756213,777.6237297464688,737.4443833351327,773.93933,755.44257,813.7816
10648,13005,27,2022-06-14 09:30:00,815.7665,794.0100478206214,791.8007804197126,843.6081834648705,777.9452745650062,830.92426,769.6326,860.1592
10649,13007,27,2022-06-14 10:30:00,856.1349,863.7077040286424,857.5278408507656,934.9400112433686,863.0307810384885,913.95056,817.7542,943.13116
10650,13009,27,2022-06-14 11:30:00,1038.326,790.1671225581756,790.7179645183415,842.6674641337293,782.9967549186766,833.3517,837.3765,872.25616
10651,13010,27,2022-06-14 12:00:00,1071.005,657.5051596153501,636.5581708963713,687.619974428004,659.6608031194651,656.01746,828.9312,707.25354
10652,13011,27,2022-06-14 12:30:00,821.9604,810.3720156249991,763.181667732731,794.8363136526382,740.9239372264349,751.67725,761.00116,884.228
10653,13012,27,2022-06-14 13:00:00,396.3494,804.2828160823422,682.8579895562026,787.4813068354647,681.1820397973557,805.2311,718.12,928.248
10654,13013,27,2022-06-14 13:30:00,674.3707,712.6673245513041,649.6935688719392,749.9554129954203,695.3281256294673,727.61304,723.0817,737.4509
10655,13014,27,2022-06-14 14:00:00,633.5041,489.6337462364432,482.04760054110176,481.0783981106349,479.8788974676245,490.7254,565.92523,446.79462
10656,13015,27,2022-06-29 08:30:00,819.3975,591.8297971369734,586.260911128129,613.3699570767754,603.9358294732881,590.71234,622.35785,690.4428
10657,13016,27,2022-06-29 09:00:00,999.1678,656.2108208514481,633.5261502807117,680.2312969944379,653.2061665632948,659.5106,718.6573,790.5115
10658,13017,27,2022-06-29 09:30:00,646.2482,836.1385154547868,803.5238192742501,873.4432286321119,787.5947367313324,864.5131,823.0741,878.8546
10659,13019,27,2022-06-29 10:30:00,403.7538,737.2018136675576,682.8460089969973,773.4612415026456,716.0500065800219,708.23895,771.9821,868.10596
10660,13021,27,2022-06-29 11:30:00,634.4296,650.8572855074683,641.269809384883,662.1468016859096,662.2804186059594,672.9106,683.17883,567.4273
10661,13022,27,2022-06-29 12:00:00,477.0148,644.2959021553941,694.9205300632609,719.106075456181,653.1899629695553,653.0,689.70197,722.195
10662,13023,27,2022-06-29 12:30:00,614.9931,625.9009259326876,660.013736203942,648.6079862719503,655.1662670820031,665.2943,785.4881,688.9799
10663,13024,27,2022-06-29 13:00:00,315.6129,592.0287644572473,620.1912647477276,589.1058933261954,598.3984666651545,623.0169,574.82776,558.0348
10664,13025,27,2022-06-29 14:00:00,701.0693,427.83311633978633,435.3699290290387,352.9089710365063,410.3015636516582,423.46826,475.63882,396.86957
10665,13026,27,2022-07-01 08:30:00,140.5414,289.79195593921787,174.49480066588416,140.0220620705399,166.84951829149915,147.40103,131.28258,144.0687
10666,13027,27,2022-07-01 09:00:00,208.8897,286.45098618140867,147.6662504376817,167.19987795595318,182.2663205938088,152.56296,169.86813,186.52959
10667,13037,27,2022-08-05 08:30:00,692.0275,563.7323553542678,530.6931130749365,535.7240495982793,530.9977949097992,526.4691,594.27875,613.7783
10668,13038,27,2022-08-05 09:00:00,816.3361,635.065213586695,615.3421783229932,649.216163925489,617.7361823817503,654.56104,675.0575,712.58344
10669,13039,27,2022-08-05 09:30:00,901.9851,722.1074307229576,694.1366054473987,714.4251849073903,698.2207020790103,727.3717,722.38934,825.394
10670,13040,27,2022-08-05 10:30:00,1031.847,820.3106482097271,781.9169458318473,834.3891510533473,779.282664370347,811.1404,709.30054,963.564
10671,13041,27,2022-08-05 14:00:00,72.33537,555.6127108142412,533.735739203979,533.3237881201334,516.2208672879032,592.8324,430.1907,690.9219
10672,13042,27,2022-08-07 08:30:00,765.9291,490.6509636412685,428.1280548108109,486.4020071278293,482.3967253480404,436.2898,459.9475,517.46735
10673,13043,27,2022-08-07 09:00:00,795.7604,570.3493141485329,570.7195058878837,600.9819393669484,594.7949812398249,578.43945,549.2177,627.38464
10674,13044,27,2022-08-07 09:30:00,1005.006,735.3678652441465,712.36759053431,717.1339874216653,696.6064732622647,707.63715,625.17255,817.9801
10675,13045,27,2022-08-07 10:00:00,728.1951,783.1183275033025,725.8301990350876,789.7787081761305,746.5032723310783,780.13007,663.16296,934.0265
10676,13046,27,2022-08-07 10:30:00,823.6693,803.7763145064965,700.0119338876186,767.839716299408,706.993295906252,735.99756,743.0133,977.773
10677,13047,27,2022-08-07 11:00:00,1046.798,771.6861985283679,788.4512241348841,820.7214597325719,760.5246208560774,755.2051,737.9489,905.43243
10678,13048,27,2022-08-07 11:30:00,852.0056,812.6575707006093,813.9506911565683,874.8947740615881,798.9385414446058,816.3888,696.26117,927.46936
10679,13049,27,2022-08-07 12:00:00,1057.478,799.2008405171401,726.8566898818167,773.0205353886761,719.7333630804088,769.1372,623.03326,916.64746
10680,13050,27,2022-08-07 12:30:00,797.6115,735.5127533668424,683.6817775264034,723.4602370227796,671.2482979146682,710.63324,510.61877,835.3411
10681,13051,27,2022-08-07 13:00:00,373.7802,662.6395662025764,608.9169679828964,710.7822659988151,626.0161793679957,670.0978,598.77246,870.61694
10682,13052,27,2022-08-07 13:30:00,879.1311,592.198376561598,561.3161890282524,557.498376210254,586.3089332676739,544.109,524.534,706.4442
10683,13053,27,2022-08-07 14:00:00,642.902,451.6422888343299,428.2542332571351,405.1681934154476,424.44895142730303,427.526,349.6743,488.9109
