,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
5459,6552,44,2022-05-21 10:30:00,189.0627,471.0381755663575,542.8804639954377,490.0244618442975,509.5486880720386,506.15802,481.03238,466.1178
5460,6553,44,2022-05-21 11:00:00,219.025,422.3337927358498,441.96145615459096,445.1500428566904,434.54713155698846,453.91647,399.9318,386.87057
5461,6554,44,2022-05-30 08:30:00,656.7689,859.7794860429624,830.5505921365036,944.6722202218914,826.0251259567683,920.1378,941.96747,899.35956
5462,6555,44,2022-05-30 09:00:00,930.7935,757.6557976559835,794.508333213815,818.5907975197194,756.1980769617987,797.1325,844.6385,840.1738
5463,6556,44,2022-05-30 09:30:00,604.5714,779.9428019324455,765.050153400921,861.374984635195,798.2205647677882,865.52344,894.456,895.9269
5464,6557,44,2022-05-30 10:00:00,515.3263,652.2238376373354,635.02042459368,702.1637727423611,666.7582990169028,711.5635,713.6134,734.14734
5465,6558,44,2022-05-30 10:30:00,828.3977,563.4405718195817,575.2194680261067,604.8779679452922,548.3894543434236,668.3096,595.83734,591.3339
5466,6559,44,2022-05-30 11:00:00,725.5463,498.8893742453696,485.330792658635,555.3829149423483,440.39790157896186,536.4675,460.87296,508.4284
5467,6560,44,2022-05-31 08:30:00,895.872,762.8102054402184,683.1859075350252,827.6950208666235,708.0632594922654,784.78253,767.59174,829.6953
5468,6561,44,2022-05-31 09:00:00,434.4826,717.7003374902852,735.4905597271902,772.9238674536581,726.6454196265994,787.71893,738.0364,730.67065
5469,6562,44,2022-05-31 09:30:00,816.0786,587.4930328099113,582.0047961197275,614.2264918163178,611.8626948377005,633.1756,774.9248,680.9352
5470,6563,44,2022-05-31 10:00:00,274.9324,589.7400876290146,593.2826585989222,634.3796487219028,619.2900423576795,636.3761,612.5426,631.0421
5471,6564,44,2022-05-31 10:30:00,193.0225,639.6829841283989,537.5705357064752,705.7906108741518,527.7551473647468,644.52637,691.7533,658.5376
5472,6565,44,2022-05-31 11:00:00,277.0717,501.6149963707173,502.5494482994785,559.1472354565237,467.4848534615727,504.9863,435.21667,501.1055
5473,6566,44,2022-06-01 08:30:00,948.596,854.2494454826399,829.5858429606023,937.208616004542,861.6578533164455,918.8614,931.2456,915.8567
5474,6567,44,2022-06-01 09:00:00,954.2039,742.6013789490146,801.0040654307024,802.1470593857835,785.310685702471,824.331,881.7104,848.48474
5475,6569,44,2022-06-01 10:00:00,896.1709,631.0303142841656,677.4475990395507,687.2363930120955,684.973945457142,741.49426,768.78986,725.501
5476,6571,44,2022-06-03 08:30:00,1032.031,870.8789930778016,839.3534645507514,964.37269791361,857.5964710670468,938.12274,933.1748,891.185
5477,6572,44,2022-06-03 09:00:00,1048.629,838.6985798874412,865.1899473689091,932.910945363145,836.8650574693722,932.03424,878.8814,850.38226
5478,6574,44,2022-06-03 10:00:00,917.5578,749.6868117256406,758.9155706382456,839.8679733217589,740.3712120073365,825.25507,679.53925,814.34753
5479,6575,44,2022-06-03 10:30:00,789.2053,653.4362150722399,645.3249901458398,723.137150786348,638.4881673942352,739.9607,599.3434,591.0928
5480,6576,44,2022-06-03 11:00:00,706.9288,511.7335887911371,528.0800051293652,574.3606212423085,530.2249604030106,600.27057,311.88406,505.2119
5481,6577,44,2022-06-08 08:30:00,943.5081,816.8409740931004,825.643538137715,868.4160693151259,808.2075365428967,876.0428,844.57184,832.2218
5482,6578,44,2022-06-08 09:00:00,819.9037,757.3923013700985,673.4816857854725,820.6325714132261,683.6941265580496,806.46625,847.78314,809.99414
5483,6579,44,2022-06-08 09:30:00,749.1971,734.9071082236821,679.7126954864788,792.9519326777906,653.1226318953599,785.64545,843.5972,805.4102
5484,6580,44,2022-06-08 10:00:00,669.1332,700.3083399724018,694.8319856773591,774.6198476825246,703.250191484034,773.3084,827.76337,756.8398
5485,6581,44,2022-06-08 10:30:00,531.5277,699.9390761736098,660.8911007227734,764.391137292439,680.6817194826588,731.39166,782.9344,743.4426
5486,6582,44,2022-06-08 11:00:00,460.373,590.4450579143205,582.8428466550431,641.3052711513744,565.350943232482,629.9371,637.5635,569.57196
5487,6583,44,2022-06-14 08:30:00,531.1603,832.8322342870946,815.7913177188155,909.402259358792,830.7968453861916,894.2366,892.0237,899.5802
5488,6584,44,2022-06-14 09:00:00,793.7504,818.0960839145184,851.1255721097351,915.6750909459948,854.7156476762126,919.2975,884.42474,951.635
5489,6585,44,2022-06-14 09:30:00,1064.105,780.2919436241405,793.4266978707407,867.190389849366,787.4851279461619,835.4288,835.20917,882.07025
5490,6586,44,2022-06-14 10:00:00,181.9178,724.1504982080197,754.2873677813205,811.5150064989309,750.4735488135188,779.5983,784.6445,807.539
5491,6587,44,2022-06-14 10:30:00,102.6496,651.719166658802,654.4092111157606,727.005664323231,647.938455871558,716.3104,726.1316,659.9928
5492,6589,44,2022-06-29 08:30:00,881.5992,841.956873669476,811.8558987722062,922.8446576102654,810.3484201548437,882.3099,835.9798,884.84485
5493,6590,44,2022-06-29 09:00:00,927.7288,722.408411830828,735.3686888202067,774.6533595738806,728.6018465121583,758.7304,775.1533,768.7377
5494,6591,44,2022-06-29 09:30:00,941.4001,652.1937164770247,671.7160408185757,702.1314922947171,653.3102109907479,717.30457,746.3386,622.4519
5495,6592,44,2022-06-29 10:00:00,663.1744,659.77933333242,586.0246583721597,739.0755904846158,608.8704308599116,708.4706,690.8531,804.3348
5496,6593,44,2022-06-29 10:30:00,586.5266,566.4407474711119,582.5401250637694,619.1466714707697,569.671914565826,624.47253,540.7839,580.2373
5497,6597,44,2022-07-01 09:30:00,606.9802,614.8806921375899,653.7962409150155,650.366493958566,605.1442103660646,640.621,753.1283,703.972
5498,6598,44,2022-07-01 10:00:00,517.9918,698.2798248137965,719.3941875694616,775.6652991337933,700.5222643928456,717.17725,677.0533,728.02313
5499,6601,44,2022-08-05 08:30:00,400.6381,668.2236791834815,733.5328090744189,672.5681082992237,709.602947727935,686.8513,658.48334,710.95795
5500,6602,44,2022-08-05 09:00:00,221.2092,576.9555683966516,570.2652113893836,583.5386088242897,604.9589982086198,588.13855,663.5009,616.6859
5501,6603,44,2022-08-05 09:30:00,591.1102,595.937501608712,578.7444369349997,617.083513488727,582.4567531446954,605.4169,610.84045,653.94574
5502,6604,44,2022-08-05 10:00:00,552.5057,584.1151814347832,585.8885301679773,636.6266767727363,579.0003647924786,574.05664,611.1056,609.05145
5503,6605,44,2022-08-05 10:30:00,618.0359,586.5748939366183,528.7450200730083,644.5572790762167,534.4563613785625,574.02545,474.62173,596.43854
5504,6606,44,2022-08-05 11:00:00,281.6918,492.3418878049112,432.4652840317143,539.1030713152356,444.58539799811984,450.00375,499.76852,488.44278
5505,6607,44,2022-08-07 08:30:00,552.2966,678.1939896595824,713.103301359872,671.7322550933554,714.8400713760262,722.4967,647.05817,703.99426
5506,6608,44,2022-08-07 09:00:00,364.8243,627.1990670671256,614.1949115246508,640.3032332642142,637.5394864827811,637.17883,626.97504,640.84174
5507,6609,44,2022-08-07 09:30:00,387.2822,556.3277101497952,534.4820671466698,593.4978191035558,566.7403330004007,611.21826,614.8088,582.4653
5508,6610,44,2022-08-07 10:00:00,351.5542,512.2196210794884,521.0914760698938,544.6522894749496,545.994927837614,518.67505,525.1457,463.9769
5509,6611,44,2022-08-07 10:30:00,160.7736,486.6179577878016,492.8697814818947,527.4880401727667,504.5443760676745,510.01196,475.22708,432.5368
5510,6612,44,2022-08-07 11:00:00,71.96576,315.0113549461572,391.3951373769716,331.9837877238304,402.1411835779502,300.30615,320.2177,317.4807
5511,6619,44,2022-09-18 08:30:00,703.8588,555.2008405577805,505.5755347898941,540.0398023868521,492.5788967250182,563.92255,513.44965,466.42978
5512,6620,44,2022-09-18 09:00:00,357.4505,513.8451639935009,482.7900749824969,503.86944340768855,529.1891449044019,507.9178,516.5154,483.7575
5513,6621,44,2022-09-18 09:30:00,394.6015,466.28155744617015,519.8430405187241,477.2598898997554,518.3292684946426,541.115,502.4326,459.3436
5514,6622,44,2022-09-18 10:00:00,81.46838,428.27910664512126,501.62364589630585,450.0775476487911,494.5467684938911,463.3768,428.67947,426.6396
5515,6623,44,2022-09-18 10:30:00,78.16026,369.75811243251167,432.0987680528114,371.5173035315611,417.44640650402846,454.80792,361.40396,371.37912
5516,6624,44,2022-09-18 11:00:00,70.79677,312.6792537857666,360.3306381820754,310.1817274506003,338.200412353417,331.39407,307.8026,289.81427
5517,6626,44,2022-10-01 09:00:00,864.7753,628.6358564577312,609.4074112791329,661.9953883676285,574.5529485554723,617.41693,647.8706,654.1013
5518,6627,44,2022-10-01 09:30:00,148.2337,627.0440297862328,585.7439846324563,682.7967999085165,601.3528174123936,620.2057,651.5905,720.90076
5519,6628,44,2022-10-01 10:00:00,101.8123,569.982034125815,576.1376962272851,612.0293177840654,552.7268268048916,591.0988,601.2183,547.65814
5520,6629,44,2022-10-01 10:30:00,33.82856,501.9338170143965,509.2079247209323,534.6383302470285,475.3237681446792,507.76636,469.5117,560.2388
5521,6630,44,2022-10-01 11:00:00,43.03687,498.213914704833,507.77351413235664,551.8208920692673,482.3931732498421,600.18463,349.61456,473.3255
5522,6632,44,2022-10-30 09:00:00,712.2067,758.1185415938485,746.1580622798577,839.4261666440152,741.3655546796176,798.5187,836.2652,771.88715
5523,6633,44,2022-10-30 09:30:00,860.3838,734.5721792261801,754.1453193993084,810.9632151049,729.7113500772414,783.7528,817.9024,775.8518
5524,6634,44,2022-10-30 10:00:00,636.9417,667.6295027160116,686.3366525845341,731.0276036601213,682.5276559285235,710.949,708.6636,707.4976
5525,6635,44,2022-10-30 10:30:00,528.7172,619.8974160531003,607.0436477304673,670.5820351024802,632.4975992725965,663.8356,661.529,651.7971
5526,6636,44,2022-10-30 11:00:00,494.0543,520.5324593291575,496.8067177232799,547.426908165194,483.6139581024423,493.50455,535.2704,493.16827
5527,6637,44,2022-11-20 08:30:00,437.075,620.5285325820907,600.1994988739986,625.4107024423795,594.0039676842844,691.8975,581.96405,613.17975
5528,6638,44,2022-11-20 09:00:00,190.5327,598.6038651029767,581.632339405627,639.122173832749,608.6274979626579,610.51227,619.3141,635.2703
5529,6639,44,2022-11-20 09:30:00,248.4732,608.6234297922057,599.003666729359,645.1633252853038,602.1079958931591,649.31036,710.37787,599.10754
5530,6640,44,2022-11-20 10:00:00,299.8385,618.2247448907946,625.8581076660108,661.5629171967269,601.7881815859699,647.1589,515.45435,571.1143
5531,6641,44,2022-11-20 10:30:00,452.2725,495.64972097465215,456.7036991153971,520.3124935829342,453.2612922461258,505.51117,483.94168,523.3576
5532,6642,44,2022-11-20 11:00:00,217.9896,430.7894620930641,383.7997203433504,455.23199251734087,369.5900250747921,492.78522,361.52444,366.187
5533,6643,44,2022-12-12 08:30:00,507.2963,768.524587317011,790.8497500904637,834.675403744686,774.0585113652428,823.84467,832.62836,834.71906
5534,6644,44,2022-12-12 09:00:00,870.9833,724.4783301639851,709.2999664670613,797.6323761764438,716.9859323532227,781.0975,770.5709,771.9014
5535,6645,44,2022-12-12 09:30:00,835.6219,691.7864881810794,679.6816727542407,750.6617092130994,691.6329232881982,712.7699,735.04047,700.6318
5536,6646,44,2022-12-12 10:00:00,725.0228,602.976687195996,632.5440914200253,621.3459216297542,576.8891923290839,640.0093,623.61,589.9723
5537,6647,44,2022-12-12 10:30:00,612.8803,577.1984924566932,536.3692758547984,594.9997888648118,534.7596505966286,568.0657,586.8894,561.1778
5538,6648,44,2022-12-12 11:00:00,494.1754,495.0233833093142,480.4848730084454,489.9436685703564,475.7923666881292,463.46756,413.6904,405.30347
5539,6649,44,2022-12-13 08:30:00,692.9621,705.605250484565,714.0174842752533,743.1364725618021,721.6438970031478,752.6246,760.55865,717.92236
5540,6650,44,2022-12-13 09:00:00,821.1597,725.1842882011772,779.7260643103933,809.4901934499567,797.4650722048963,829.0946,789.52734,809.7211
5541,6652,44,2022-12-13 10:00:00,709.3618,651.3681815893736,642.2366645924096,708.1534962383992,655.4214328427638,688.8876,672.351,675.45154
5542,6653,44,2022-12-13 10:30:00,601.9545,592.6140474411438,579.5275568412892,628.0876758940175,562.5226677341547,610.7109,601.0818,598.41766
5543,6654,44,2022-12-13 11:00:00,506.9747,500.3691327472542,470.0140549398418,511.3785401183531,475.0327239652444,497.5604,473.06952,485.91226
5544,6655,44,2022-12-19 08:30:00,827.879,758.765304208491,800.5491414929656,827.2154177545185,790.5450941812745,832.9668,836.6478,853.08435
5545,6656,44,2022-12-19 09:00:00,779.5084,725.825743342547,744.6547494115894,799.8537716275432,753.0150107754886,785.31104,771.3205,779.15466
5546,6659,44,2022-12-19 11:00:00,500.4578,505.2513064699661,489.9063363271168,512.9311897700761,478.6407623840783,504.4443,506.72256,492.0714
5547,6660,44,2023-01-07 08:30:00,823.0043,604.5157370484569,645.7292488170989,600.685244353157,639.1189216801757,697.84393,629.33136,647.787
5548,6661,44,2023-01-07 09:00:00,504.8321,567.6659764536619,591.7927697999493,572.9496145278292,597.0476736369668,608.8053,612.3754,591.95135
5549,6662,44,2023-01-07 09:30:00,888.8687,572.3183409612803,556.6340485544749,576.7644792446674,561.0582487606005,616.95636,624.44696,564.3715
5550,6663,44,2023-01-07 10:00:00,648.5762,433.9227766828293,466.54880638484497,418.555951742372,445.87526288695454,396.5662,376.25812,384.126
5551,6664,44,2023-01-07 10:30:00,403.1358,350.63654850034857,341.37497745795963,315.29070843572595,335.08753601850174,326.81424,303.09653,344.29843
5552,6665,44,2023-01-07 11:00:00,274.7718,336.6463485426143,304.1575020045734,319.3636874179771,285.878099646831,272.40836,283.1484,299.24905
5553,6666,44,2023-01-26 08:30:00,839.5209,789.2508318735546,842.6710670627663,862.5062762190287,840.5889954948849,881.11273,872.4633,867.58466
5554,6667,44,2023-01-26 09:00:00,848.8635,761.5723615660479,817.0148024248758,849.9863785499058,824.5484194177601,849.23505,819.29114,836.96246
5555,6668,44,2023-01-26 09:30:00,810.5226,723.752981971961,753.7966996860686,806.7615196215029,779.2168017374688,816.67755,799.86847,800.5218
5556,6669,44,2023-01-26 10:00:00,731.8981,661.0098426528095,736.0349602457785,726.0160009120355,700.39285966314,748.7328,706.5565,715.6184
5557,6670,44,2023-01-26 10:30:00,649.1586,617.0535194346446,627.1268711721978,663.1427290466526,633.5134795435398,664.9159,658.55975,652.2598
5558,6671,44,2023-01-26 11:00:00,550.2949,525.9946478783211,569.4173048948167,552.9815765678245,547.3209789573714,584.7495,543.388,552.8112
5559,6672,44,2023-01-30 08:30:00,843.5046,765.0120377581645,831.0696575940186,832.2484850965504,838.496764024928,870.2246,864.20953,858.46515
5560,6673,44,2023-01-30 09:00:00,832.3376,751.4310695856265,828.9045595253723,838.8486439841915,832.8596885953631,856.70435,811.8239,841.00555
5561,6675,44,2023-01-30 10:00:00,760.5832,659.2365310756319,730.4797025274488,726.2079627056091,702.3184366850559,766.1871,711.0182,726.56305
5562,6676,44,2023-01-30 10:30:00,683.6276,610.843854683158,636.9593669625361,660.6881026170499,654.3286192347051,687.72186,664.12616,663.86584
5563,6677,44,2023-01-30 11:00:00,575.2396,534.2508407331134,567.3419220737354,563.5514597963188,547.9155449998998,587.60535,551.7584,557.97784
5564,6678,44,2023-02-16 08:30:00,704.8968,697.9148055588577,679.9918587900506,709.6513852345354,714.6293980871584,713.6252,687.7723,699.6469
5565,6679,44,2023-02-16 09:00:00,766.3423,653.0794145467396,596.2075063157589,706.3095896130212,584.7356991106132,627.8485,744.8041,615.6742
5566,6681,44,2023-02-16 10:00:00,813.5493,587.0311655297588,548.9002110593901,616.2945077872739,534.5065913339531,584.29065,445.11087,509.0636
5567,6682,44,2023-02-16 10:30:00,721.5518,404.4892709440336,424.9080396928331,397.4640404484639,404.253429449212,419.58752,312.12137,500.85822
5568,6683,44,2023-02-16 11:00:00,279.9307,418.6741754388704,391.1024168592104,418.41533669075545,366.3114264521422,373.24445,324.09256,397.488
5569,6685,46,2022-03-24 09:30:00,369.0,740.531875415876,692.7321542845037,831.1611756498792,706.1586869524922,809.52734,758.59357,746.05835
5570,6686,46,2022-03-24 10:00:00,240.0,618.9595514632607,630.9656442849496,693.8832489281422,628.8229700827455,668.11975,582.0337,666.5314
5571,6688,46,2022-03-24 11:00:00,247.0,490.6290117773169,496.1442107362425,528.0756439394406,492.9846939562032,484.8008,452.7924,469.11288
5572,6691,46,2022-04-03 10:30:00,130.0,350.77516720950223,430.23750640122114,338.1696639878136,432.5798744418884,349.95135,472.12277,409.74796
5573,6692,46,2022-04-17 08:30:00,890.0,823.6901934531115,809.5399779265318,896.5584871467308,813.9108900769579,930.924,871.775,872.94116
5574,6693,46,2022-04-17 09:00:00,666.0,771.5331717580611,797.9041450424191,855.9877658174289,772.2445645901938,869.2589,833.3933,800.6758
5575,6694,46,2022-04-17 09:30:00,497.0,668.7719445976929,645.2580161130262,701.0627345454143,687.7309714479339,724.78406,718.6912,736.101
5576,6695,46,2022-04-17 10:00:00,697.0,668.4999893995429,679.3960196092587,744.1065351881841,637.6513512171053,754.90186,687.0307,691.7594
5577,6696,46,2022-04-17 10:30:00,785.0,641.7439203933584,606.262309896772,707.98717079378,602.942923983874,729.3001,521.43085,616.343
5578,6697,46,2022-04-17 11:00:00,635.0,561.6369601922913,570.8425233270885,619.998501498362,557.6607507413762,582.4108,551.8859,534.2132
5579,6698,46,2022-04-25 08:30:00,1013.0,825.5290169803251,798.6252948512725,907.9269323220568,776.7436105257791,894.8918,909.8625,968.58575
5580,6699,46,2022-04-25 09:00:00,987.0,772.3232126351503,757.0586168746945,844.4420462751925,748.7268952808529,856.323,857.05414,833.63965
5581,6700,46,2022-04-25 09:30:00,943.0,764.8348651130551,710.8394158316914,855.1587771967759,741.8187881229439,842.6991,849.36786,852.7578
5582,6701,46,2022-04-25 10:00:00,886.0,687.7435702992345,574.9315861025552,769.4861554667347,628.7700257790668,757.1123,723.83563,738.71747
5583,6702,46,2022-04-25 10:30:00,820.0,618.9809673901323,620.8324930956531,668.4444042447799,600.6464137701512,645.9543,628.66223,667.14777
5584,6703,46,2022-04-25 11:00:00,725.0,518.1867590141325,534.9007539484057,549.448810248314,507.2398435715262,546.68317,588.1911,598.7129
5585,6704,46,2022-04-27 08:30:00,971.0,825.0659288369338,794.0573363434615,881.9440720610837,746.538217161704,892.3828,911.1766,880.0109
5586,6706,46,2022-04-27 09:30:00,908.0,690.5559721227552,626.5375137219658,742.0239487662346,629.133237920751,755.9551,814.9916,824.85376
5587,6707,46,2022-04-27 10:00:00,846.0,650.5895898994761,620.7160178503945,716.536282991874,646.3608516295488,676.85187,758.9079,751.05756
5588,6708,46,2022-04-27 10:30:00,765.0,596.9047989054368,609.3029757303549,659.5839926537303,611.0032503976814,658.72943,716.09143,682.0077
5589,6709,46,2022-04-27 11:00:00,682.0,523.4350884400983,534.8298666374,578.0482447393365,511.90226308973206,531.1005,581.48737,537.5889
5590,6710,46,2022-05-21 08:30:00,572.0,697.8470406856649,718.5859438639724,706.585783154741,729.0581885242558,732.1781,648.49994,714.84174
5591,6711,46,2022-05-21 09:00:00,420.0,653.950012408575,770.6930537073466,676.081651120352,731.8729569931623,722.9284,624.352,680.931
5592,6712,46,2022-05-21 09:30:00,540.0,634.4852792463378,630.2424932972046,664.9001317587106,666.7169195168567,675.98193,628.253,661.49347
5593,6713,46,2022-05-21 10:00:00,781.0,539.1580876103151,532.3513327338895,574.2547281874113,556.8773171318919,580.00305,587.4855,561.95654
5594,6714,46,2022-05-21 10:30:00,560.0,630.7504598994428,590.7171494111067,703.5368894106606,565.9408019092791,625.03845,593.0637,625.30566
5595,6715,46,2022-05-21 11:00:00,248.0,521.983517966693,465.8896704750347,591.416265851901,481.4791177695742,490.32962,488.47647,592.73627
5596,6716,46,2022-05-30 08:30:00,550.0,837.347280682299,829.7774915555026,915.60076852614,846.0254563438775,896.3126,890.1468,928.7225
5597,6717,46,2022-05-30 09:00:00,882.0,826.2931457512659,859.7660235814515,928.3146010174726,834.1780831944257,920.3787,847.25385,939.836
5598,6718,46,2022-05-30 09:30:00,882.0,767.9621146864046,699.3243060267043,852.1666482714643,722.5885214457661,839.8254,815.1748,840.8064
5599,6719,46,2022-05-30 10:00:00,872.0,718.1198025566943,727.0401764018338,806.9077334563506,727.3420296958564,810.6189,750.9479,796.1067
5600,6720,46,2022-05-30 10:30:00,808.0,579.2470756804126,581.9151386753094,622.7156368624421,546.0972103235807,629.1797,671.30273,571.7308
5601,6721,46,2022-05-30 11:00:00,715.0,489.45194200864165,519.8421685134598,531.6425306256291,524.460384893254,541.0445,551.49493,535.50006
5602,6722,46,2022-05-31 08:30:00,823.0,770.7487514770472,766.4095031328523,798.9414530031765,766.5461240855968,832.2247,828.33466,771.44653
5603,6723,46,2022-05-31 09:00:00,884.0,787.5115788132523,783.4947680701126,877.4838659486948,792.484284563804,855.806,851.71906,827.5842
5604,6724,46,2022-05-31 09:30:00,894.0,742.5407639054878,741.8701030573714,777.6007305123628,738.1505993610338,847.9831,728.64655,734.6134
5605,6725,46,2022-05-31 10:00:00,837.0,603.9761607482866,642.6604284337512,662.1039519894116,621.1465451392652,731.66595,811.6834,775.12964
5606,6726,46,2022-05-31 10:30:00,789.0,668.3116318616561,682.3601412649762,725.230529615618,640.6029111808829,718.49994,757.27106,777.77795
5607,6727,46,2022-05-31 11:00:00,817.0,575.884483744819,568.5499879327051,616.3884687833488,527.205243844278,611.22076,581.5834,617.25385
5608,6728,46,2022-06-01 08:30:00,906.0,791.5346876191974,778.2751988051485,854.9213599819066,769.2156687613823,847.9463,838.6476,867.633
5609,6729,46,2022-06-01 09:00:00,533.0,775.2056326064801,827.0255816535469,854.0222908890241,818.4927732739309,847.7521,836.46625,863.7259
5610,6731,46,2022-06-01 10:00:00,447.0,682.9424755777658,688.7117825552804,765.1203865414384,676.7953097230379,768.8236,701.06287,740.2415
5611,6733,46,2022-06-03 08:30:00,425.0,750.9494132309227,738.4144913643083,779.9839901518751,746.8023958200918,802.1143,796.62177,761.9798
5612,6734,46,2022-06-03 09:00:00,586.0,754.1426017806393,784.2702217737794,825.1523425594189,752.1038868031537,818.54144,799.8467,762.77484
5613,6736,46,2022-06-03 10:00:00,298.0,605.8324343298341,587.4239016718088,640.7883702139736,581.889413932035,606.1758,601.4936,594.2009
5614,6737,46,2022-06-03 10:30:00,310.0,490.16309832610295,381.3227321634985,506.26856919611976,456.6803935625112,512.3952,509.3549,450.848
5615,6738,46,2022-06-03 11:00:00,303.0,380.6853674578787,476.9922907153254,409.9250466971943,459.86307387871096,437.2411,499.75082,391.7027
5616,6739,46,2022-06-08 08:30:00,991.0,740.6548470300257,753.7461013132486,787.6040214310344,716.4358909300843,750.1192,846.1314,843.113
5617,6740,46,2022-06-08 09:00:00,737.0,723.7000528839944,713.7643836246784,782.7946807182684,727.6738858900275,749.732,789.7536,754.0285
5618,6741,46,2022-06-08 09:30:00,863.0,696.130353688735,695.8094684036078,754.261093625679,696.7218529378614,770.78125,789.3251,752.23627
5619,6742,46,2022-06-08 10:00:00,876.0,650.2868637742938,669.4186313200739,702.8348340714604,678.9672039968029,686.39307,745.2006,729.8432
5620,6743,46,2022-06-08 10:30:00,821.0,584.3338064501962,531.6314761398637,641.5082261969343,580.5904611712331,628.1779,679.5013,659.0091
5621,6744,46,2022-06-08 11:00:00,643.0,449.5570219054516,527.3470846865757,509.49632397429286,523.8475213758485,445.693,503.76578,494.24484
5622,6745,46,2022-06-14 08:30:00,827.0,769.3197172186225,762.075682787813,808.9136363255072,770.8667065270056,840.8743,911.8603,855.82184
5623,6746,46,2022-06-14 09:00:00,318.0,731.2484693359897,780.1427637725698,787.3789790010196,764.0455558156023,816.5976,785.9946,813.8909
5624,6747,46,2022-06-14 09:30:00,340.0,637.3885871727878,670.1463235901228,659.8358141668384,669.1622812542332,692.2435,736.0224,754.9152
5625,6748,46,2022-06-14 10:00:00,260.0,632.5296739163274,611.1868690690306,680.619857521986,593.9575012111527,662.7236,583.9921,677.87976
5626,6749,46,2022-06-14 10:30:00,306.0,542.1151746929007,584.7664893945866,587.9208382187724,571.6757469195254,635.79456,570.7458,597.0458
5627,6751,46,2022-06-29 08:30:00,817.0,854.2701345989013,872.3406579052086,940.4045460965664,876.2184279300506,940.3808,947.46625,925.12714
5628,6752,46,2022-06-29 09:00:00,820.0,809.8220972097317,860.278710848682,904.5572644805644,845.9906023594422,901.04346,898.8498,925.8704
5629,6753,46,2022-06-29 09:30:00,902.0,795.2607297048894,762.302274026528,891.6326150012296,815.8157190625278,863.9274,902.80597,859.72925
5630,6754,46,2022-06-29 10:00:00,889.0,722.7269408070371,787.102821764062,814.790589512563,754.8144956933767,810.96735,778.1997,845.3782
5631,6755,46,2022-06-29 10:30:00,781.0,642.7163239582978,553.3950816190599,720.5410834168456,617.8884628569461,704.3401,716.51764,775.11005
5632,6759,46,2022-07-01 09:30:00,895.0,712.7723842917724,567.0415208020729,764.0983735287809,591.1025282671933,722.3575,782.71545,758.0077
5633,6760,46,2022-07-01 10:00:00,772.0,643.1066473555444,604.7262417247655,699.51765678734,607.8257198233565,655.23926,760.11316,692.9825
5634,6764,46,2022-10-30 09:00:00,868.0,756.0389679650841,795.446085120289,844.599882483506,795.8710574086101,832.48047,858.02655,826.89716
5635,6765,46,2022-10-30 09:30:00,812.0,695.4548557142363,752.1408639979846,775.1475824042329,750.5748780762045,809.44666,845.1907,799.04877
5636,6766,46,2022-10-30 10:00:00,757.0,628.974509488291,706.4743443129497,698.6087266170373,690.0265042016989,761.52075,743.8942,731.78766
5637,6767,46,2022-10-30 10:30:00,665.0,572.2651314754253,616.1457816140738,624.4537686158093,621.9460088058737,650.9266,687.1204,639.6709
5638,6768,46,2022-10-30 11:00:00,512.0,500.3230483842573,528.0965137798886,543.1928641228561,536.0952202515991,596.862,568.7527,558.62415
5639,6769,46,2022-11-20 08:30:00,736.0,621.4523982708122,614.4233622138545,631.6869837562742,603.2893888358343,766.11285,709.945,717.1292
5640,6770,46,2022-11-20 09:00:00,284.0,631.6472213772064,612.7489416909744,681.3666501595724,613.0928959108519,776.20526,650.7314,593.9157
5641,6771,46,2022-11-20 09:30:00,224.0,547.1318988928676,509.9829919294995,563.868174761249,547.3231612141516,537.25085,532.5912,553.4309
5642,6772,46,2022-11-20 10:00:00,272.0,472.6948502602349,473.5239866137788,474.7833235810919,458.5847832079785,444.03625,471.68588,428.03912
5643,6773,46,2022-11-20 10:30:00,342.0,324.9073344710277,310.1391974236955,287.28661264531934,291.7764782955078,300.14328,279.52658,315.97607
5644,6774,46,2022-11-20 11:00:00,240.0,280.4293941683935,272.36979921332653,244.3052655356432,269.36667221723764,258.64197,209.30981,236.39381
5645,6775,46,2022-12-12 09:00:00,765.0,698.4803222482826,765.1750078997239,769.5201466278813,771.6976831676309,805.08606,773.7225,795.2859
5646,6776,46,2022-12-12 09:30:00,702.0,668.2191690749287,718.769321820945,731.8919717351071,734.2434881031448,779.7907,757.91656,766.3867
5647,6777,46,2022-12-12 10:00:00,681.0,583.8353186590223,604.6606741663406,614.4491511831443,590.7553739397198,615.88947,637.9177,611.9663
5648,6778,46,2022-12-12 10:30:00,609.0,575.5758582536012,554.7219130405891,600.45896015981,570.4230896142604,604.5685,612.5296,599.64966
5649,6779,46,2022-12-12 11:00:00,538.0,464.85663328045325,460.5234923079125,465.5617963639348,469.90708761318064,451.53143,501.498,460.53268
5650,6780,46,2022-12-13 09:00:00,748.0,660.7746971106945,695.0802159105779,711.4668571182158,724.8937350937426,741.06085,734.78503,703.8597
5651,6782,46,2022-12-13 10:00:00,737.0,579.7831932454003,605.0599321168697,618.1445875464515,592.3383634586374,681.3246,643.70264,654.6578
