,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
9788,11978,30,2023-01-26 10:00:00,821.4478,776.7849212260678,815.5109982322922,848.2240623705167,827.4378876131751,839.846,841.8812,834.92365
9789,11979,30,2023-01-26 10:30:00,851.1979,778.1620450854192,832.7014760008293,856.5443683842011,829.0510886171489,838.01306,837.5923,832.0286
9790,11980,30,2023-01-26 11:00:00,835.1736,784.7470427307956,836.1734798111826,857.7947107656466,833.5257479253249,859.2924,864.388,854.8488
9791,11981,30,2023-01-26 11:30:00,818.6961,755.621163410192,806.3201468435678,826.3588101246389,805.6804698162015,815.7109,818.0461,816.4131
9792,11982,30,2023-01-26 12:00:00,775.2848,748.0138793404187,776.0935473929414,801.9991753257136,776.1864690315302,802.4816,805.50397,805.3587
9793,11983,30,2023-01-26 12:30:00,725.4638,680.0082439938028,725.5377505488757,731.9502545827365,719.2739823409712,722.769,724.18646,718.8813
9794,11984,30,2023-01-26 13:00:00,655.313,643.377909525876,648.93590374142,661.8206957831978,646.8871753160194,670.4158,673.8764,666.73676
9795,11985,30,2023-01-26 13:30:00,561.3361,561.127989827463,561.9136958766709,565.318241753417,547.0943170235875,557.92737,559.5863,562.46576
9796,11986,30,2023-01-30 08:30:00,650.4571,609.6900545785861,599.2523101134085,609.769820468756,613.2614076539298,621.9336,587.07056,610.8217
9797,11987,30,2023-01-30 09:00:00,754.3399,688.6920257969007,705.8253489208199,710.2001149265737,703.1253226473941,718.80945,693.5311,714.7745
9798,11988,30,2023-01-30 09:30:00,809.6318,708.8315443510352,772.7341687753587,765.2445556377554,770.1994195663983,770.8006,751.3807,766.07916
9799,11989,30,2023-01-30 10:00:00,857.381,746.1742227170172,778.6186433316728,831.0813494654619,803.9065254496519,820.2351,810.4411,823.4932
9800,11990,30,2023-01-30 10:30:00,873.9556,761.3107039238828,836.0972641894024,864.0587329633827,820.1588297282351,831.37366,838.6824,835.5966
9801,11991,30,2023-01-30 11:00:00,869.4559,790.9467658646881,872.6793163792258,893.4480408025847,845.5525525068692,872.5067,868.31213,865.86224
9802,11992,30,2023-01-30 11:30:00,852.7842,767.6957834444873,846.8450527425366,865.3646327332464,827.2697581703258,842.3733,835.8952,833.00323
9803,11994,30,2023-01-30 12:30:00,746.8943,698.6380123130509,751.0015100310683,760.7178612627329,727.8732438702029,745.65515,742.2721,737.0663
9804,11995,30,2023-01-30 13:00:00,671.6286,659.8159689325132,665.0361309529436,687.7462866080148,665.0616422279454,689.20764,690.87134,685.46576
9805,11996,30,2023-02-16 08:30:00,760.7173,521.4492034221017,580.6405041086866,599.380917209202,564.2791360577409,586.14233,506.2485,557.1951
9806,11997,30,2023-02-16 09:00:00,853.9496,550.5719165663393,585.3950658177525,570.4458592424626,593.7435115018613,568.5925,569.1368,562.8742
9807,11998,30,2023-02-16 09:30:00,897.1342,468.7498310544896,516.8454260309353,495.1565010622365,545.8069609052794,515.77325,561.67676,450.51898
9808,12000,30,2023-02-16 10:30:00,938.2795,695.3817947169995,670.5090937758262,777.7954947430184,702.6593613084065,756.17303,691.2709,514.6138
9809,12001,30,2023-02-16 11:00:00,897.199,742.0787047952354,779.1264005619047,811.248300577588,777.1666185873704,838.6638,783.42334,672.12115
9810,12003,30,2023-02-16 12:30:00,830.4472,603.1997918130826,658.204519345183,648.7886470273609,605.8082243987624,640.0336,718.638,659.9479
9811,12004,30,2023-02-16 13:00:00,676.5168,608.8539442759869,651.7211637776314,678.4573877800556,631.8730742678044,658.78546,702.21313,661.5181
9812,12006,31,2022-03-24 09:30:00,445.1764,495.8793643608152,412.85038221528015,387.7944098650553,432.0524962002886,429.7981,302.95358,374.9494
9813,12007,31,2022-03-24 10:00:00,498.1712,523.9750178650316,514.2399610006447,551.8392231823232,531.4423529484689,564.8288,465.47214,538.5559
9814,12009,31,2022-03-24 11:00:00,71.16264,523.2926928559096,593.1585902659363,546.6637273421655,585.0076510729444,559.047,470.7194,531.2893
9815,12010,31,2022-03-24 11:30:00,251.9879,493.8408700493442,584.1809972770067,563.8861771848939,564.4331687260574,543.7714,465.25467,499.78937
9816,12011,31,2022-03-24 12:00:00,243.2647,378.8355877935535,318.0300312789117,236.1812133674944,286.00117764866127,242.72322,153.46286,176.92117
9817,12012,31,2022-03-24 12:30:00,280.1577,185.808411863212,191.4490557683436,145.5946754507827,178.382124347594,157.04425,128.75243,105.82383
9818,12013,31,2022-03-24 13:00:00,186.5969,191.17866960183505,259.6902266920917,220.9788797638979,263.792868056636,266.8863,254.2846,245.07733
9819,12014,31,2022-03-24 13:30:00,273.0743,34.88491593409776,222.04581409329043,183.47013816997944,191.32867092565417,208.04155,157.65646,211.27237
9820,12019,31,2022-04-03 12:30:00,370.6688,544.9528651575807,591.1419937356342,636.6623467873375,574.6862852397942,555.86584,573.0617,532.81836
9821,12020,31,2022-04-17 08:30:00,748.421,414.3971257165962,247.1933486236907,226.02555761548075,280.0529415643188,266.47296,142.19241,255.18317
9822,12021,31,2022-04-17 09:00:00,206.9291,447.2519658081834,394.8930700424007,323.8702120448976,433.4965102861127,354.23798,190.65154,295.08612
9823,12022,31,2022-04-17 09:30:00,177.5459,408.8939712677744,262.5441253083254,225.4916946536735,269.3966927580878,282.83954,171.38892,250.5242
9824,12023,31,2022-04-17 10:00:00,769.4091,676.5524849762934,585.8429059301986,560.1103709006626,584.3627200545988,643.6349,426.38522,577.7691
9825,12024,31,2022-04-17 10:30:00,937.3135,476.4218013520047,405.94670363030497,318.08552136825904,382.44285432423874,349.98322,278.07718,173.22794
9826,12025,31,2022-04-17 11:00:00,495.3181,408.811283347061,371.6762354724032,377.6361397401599,353.76015171005423,329.4203,463.01956,353.69302
9827,12026,31,2022-04-17 11:30:00,471.5098,492.9571846736929,523.1877386157292,495.6973674078852,525.946743546352,520.9696,456.3752,479.7661
9828,12027,31,2022-04-17 12:00:00,830.8647,584.9950789521656,578.5316205836084,566.7657333882421,618.1035063331059,622.39984,468.6705,611.96106
9829,12028,31,2022-04-17 12:30:00,636.5612,528.492024596256,545.4996561908116,506.2874293961532,528.494700106921,520.31537,417.43634,568.69006
9830,12029,31,2022-04-17 13:00:00,528.6695,458.03110327102456,492.46685306594367,445.1009570616939,470.8969843557874,445.8852,585.2048,497.87927
9831,12030,31,2022-04-17 13:30:00,595.3394,540.4145661874657,463.3128869557895,482.1130650506375,486.0418146653655,450.31555,474.83328,373.449
9832,12031,31,2022-04-25 08:30:00,834.9639,705.4940609577636,687.2875708182008,733.2279482047154,675.5683499744188,722.8628,717.7903,789.2041
9833,12032,31,2022-04-25 09:00:00,697.7217,850.8167063787264,837.6385468119441,870.7856798221446,843.3240472482884,878.25635,815.3861,902.9269
9834,12033,31,2022-04-25 09:30:00,838.3089,852.2579059162745,840.7178219622465,914.5802522776409,850.1453787270951,906.7374,853.82745,897.1008
9835,12034,31,2022-04-25 10:00:00,800.7272,891.5760788028877,913.764232051072,962.8577070284044,900.1956293466978,949.96985,846.538,948.3516
9836,12035,31,2022-04-25 10:30:00,785.7733,802.5855257932078,766.7478392592116,849.9779584741613,793.9940654594457,871.3423,828.58246,846.02625
9837,12036,31,2022-04-25 11:00:00,451.1449,853.1649451349555,858.8263180730825,908.3594082682996,883.4009459025875,910.5184,864.398,931.09784
9838,12037,31,2022-04-25 11:30:00,531.916,787.2728446927271,829.939276831985,828.6152450008692,824.8391280421249,840.36646,843.91785,796.77826
9839,12038,31,2022-04-25 12:00:00,455.5064,680.281240190113,723.2840656215627,778.0426613960854,694.6034616974307,764.0579,757.0132,761.817
9840,12039,31,2022-04-25 12:30:00,602.1277,594.110888319565,618.9050945376789,653.8443678007401,597.5725590249344,682.6412,605.96643,654.2311
9841,12040,31,2022-04-25 13:00:00,521.2909,534.0439173810623,555.115482428698,583.421976602566,545.1840922757783,542.77563,511.1512,487.81293
9842,12041,31,2022-04-25 13:30:00,258.0547,420.11154945274654,426.0511694558045,431.7563790952983,424.8817252754481,406.55273,495.28067,461.2658
9843,12042,31,2022-04-27 08:30:00,821.2233,754.4303387224313,749.0161412348615,774.4967380090815,749.2740285152576,777.3993,735.5692,772.7059
9844,12044,31,2022-04-27 09:30:00,895.3702,808.1098754408814,781.9177046540971,856.6177068545111,814.0034777443932,854.4783,825.0144,818.3969
9845,12045,31,2022-04-27 10:00:00,800.7599,892.2001135296227,876.0936006030997,963.2633526877954,885.5698797844776,948.69916,887.28955,940.4533
9846,12046,31,2022-04-27 10:30:00,946.6926,854.3399632977713,892.7264555185523,935.1099160430164,893.6916105014344,934.3442,889.2816,924.42596
9847,12047,31,2022-04-27 11:00:00,835.3246,819.4340144817289,842.0357829802876,910.7650843817224,836.534888534018,908.563,862.872,872.437
9848,12048,31,2022-04-27 11:30:00,897.469,753.0830261326792,766.6674775593243,847.4920149394809,802.1751979485375,834.963,786.91113,823.75073
9849,12049,31,2022-04-27 12:00:00,383.7535,751.3598380943947,788.2478244155182,847.854420275875,794.3341792229926,815.5827,818.6655,790.93756
9850,12050,31,2022-04-27 12:30:00,574.3841,666.6652271190842,716.0283831763594,759.3120172335821,718.9877932201013,713.286,696.8659,663.6961
9851,12051,31,2022-04-27 13:00:00,734.1885,656.2827895581485,648.7685646033832,691.5537769061373,665.5924420337276,686.43567,726.04724,606.391
9852,12052,31,2022-04-27 13:30:00,627.1166,412.0813596465271,453.71696423970326,459.2225699874567,427.25975001308416,436.05902,465.3421,398.90558
9853,12053,31,2022-05-21 08:30:00,319.3792,467.53645542283954,438.7452400804685,345.3740151278623,418.1778999611618,378.9004,222.12695,335.5982
9854,12054,31,2022-05-21 09:00:00,258.3171,507.3729187452063,459.3931543309694,452.3962145990101,445.4778033251815,458.8542,314.68802,362.58554
9855,12055,31,2022-05-21 09:30:00,585.4684,487.9787751715383,524.6690553560512,490.2987437328069,499.1401778841844,528.6195,478.75723,419.72473
9856,12056,31,2022-05-21 10:00:00,879.6948,519.8663874586139,503.7754629392723,471.3162092692015,512.1301106209311,512.0146,396.56253,484.0953
9857,12057,31,2022-05-21 10:30:00,713.8563,478.8872980999844,440.48321428779576,418.1206402094485,428.6058075520024,444.4536,311.10483,439.46686
9858,12058,31,2022-05-21 11:00:00,900.814,555.8607099648897,591.4012577901407,539.0435114884261,587.6371825434712,588.09155,534.593,722.2874
9859,12059,31,2022-05-21 11:30:00,916.8502,583.1351536339096,611.9651555021417,645.5287826847067,617.7978398371677,584.139,664.27234,555.4301
9860,12060,31,2022-05-21 12:00:00,507.4191,544.0647294869295,586.445772754096,564.9967450500094,558.9669035388293,567.0587,578.38513,608.65717
9861,12061,31,2022-05-21 12:30:00,719.1033,580.3464662746871,558.0358004912813,557.2577179440244,565.4241673390154,565.58527,461.44986,545.52783
9862,12062,31,2022-05-21 13:00:00,350.4022,577.1051952250912,552.7720874803114,486.9604696517399,540.3046660934834,541.7783,461.76248,531.9257
9863,12063,31,2022-05-21 13:30:00,319.3464,454.2417583666232,434.0692059193134,406.203700109996,430.724513798313,461.281,441.3035,407.57043
9864,12064,31,2022-05-30 08:30:00,690.2119,694.143847132912,649.0483147827575,699.1517359698884,651.9553933869879,685.8036,554.0453,579.7534
9865,12065,31,2022-05-30 09:00:00,998.5724,629.5033797526727,661.8154619914071,637.3046705102199,634.5315549289948,630.87366,507.34198,573.20844
9866,12066,31,2022-05-30 09:30:00,591.5024,510.07841611822766,463.801821043829,424.4277193634127,466.6045044456859,439.76825,399.79086,507.07434
9867,12067,31,2022-05-30 10:00:00,775.9023,685.1397675447213,639.8820442585042,655.7580305336402,668.0617764400638,659.7067,744.9066,635.88824
9868,12068,31,2022-05-30 10:30:00,1001.065,731.421724974106,663.629369365784,701.3770854663059,687.3258672018046,748.5327,642.90405,722.0833
9869,12069,31,2022-05-30 11:00:00,781.4774,645.2063014300192,606.5538504384764,603.3004752842818,599.832474946186,640.2109,630.088,625.28973
9870,12070,31,2022-05-30 11:30:00,932.7878,689.6792373265137,691.2452442408629,720.564311182104,700.4687974625336,712.1697,661.7836,647.0377
9871,12071,31,2022-05-30 12:00:00,832.2421,834.258709136947,830.0583216521276,878.8475455383059,788.7560901290124,844.23004,685.2892,787.8157
9872,12072,31,2022-05-30 12:30:00,834.7344,699.712845072896,680.8551691611646,744.2644268193678,686.2052124086533,734.9426,754.64526,717.37213
9873,12073,31,2022-05-30 13:00:00,580.2214,694.1509576719536,661.3154089682788,701.0457990464417,704.2501634339754,746.12634,766.54443,754.1527
9874,12074,31,2022-05-30 13:30:00,593.5029,580.2839030424541,546.0893967414094,552.92989616411,561.5715334294118,556.75476,647.2495,655.9865
9875,12075,31,2022-05-31 08:30:00,550.0511,585.8920960673734,519.4429902401615,575.6038330207417,575.9382274701516,571.61066,565.2682,493.66132
9876,12076,31,2022-05-31 09:00:00,514.437,664.2276620135502,664.3595036467595,679.3422840920236,654.1482725188596,681.97626,618.8797,537.21674
9877,12077,31,2022-05-31 09:30:00,454.1619,632.4439862703609,632.8667503309244,662.1373761475827,660.7190656004597,651.2461,546.92725,573.2917
9878,12078,31,2022-05-31 10:00:00,386.4098,675.0734456967971,674.5054896776795,704.9070005531711,709.1161139733871,695.0205,593.7012,603.8094
9879,12079,31,2022-05-31 10:30:00,337.3174,628.217718530518,689.4243357315626,663.1886459645567,661.2835847424777,635.2119,627.5117,587.7787
9880,12080,31,2022-05-31 11:00:00,446.9472,578.282851521262,563.398406517728,592.6179341139554,591.3358096954903,585.54535,593.26355,554.44574
9881,12081,31,2022-05-31 11:30:00,544.5745,516.2104687451916,549.3570156373601,552.9980611635801,560.074178649549,518.88916,537.2379,485.6842
9882,12082,31,2022-05-31 12:00:00,572.0229,464.183447110324,515.8589508984949,493.0407908985719,499.3375797749221,455.15558,495.56247,439.5843
9883,12083,31,2022-05-31 12:30:00,517.8475,429.0833958823339,521.6653762756113,509.4833764381453,488.12214177469485,480.778,470.83112,456.49414
9884,12084,31,2022-05-31 13:00:00,417.8591,428.992614764302,548.6462521301645,452.5982937931813,482.7514319002303,460.24695,410.70886,454.32037
9885,12085,31,2022-05-31 13:30:00,373.1611,398.35229622765127,429.3285322156146,407.5516305940903,419.0201850970941,404.31763,404.49335,395.48923
9886,12086,31,2022-06-01 08:30:00,490.2023,624.5430293575797,593.2063694006789,650.8564747946251,594.3426172828582,604.99927,570.5416,520.0149
9887,12088,31,2022-06-01 09:30:00,437.0435,572.8498631173959,557.8560053828763,530.4249626175741,577.1601254769652,596.4657,461.56107,531.93
9888,12089,31,2022-06-01 10:00:00,447.0456,678.2782937711855,661.9318538554668,618.1961590051587,685.7926572296036,675.0821,688.9802,654.88696
9889,12091,31,2022-06-01 11:30:00,717.2997,594.746826768679,603.4154726650147,586.1196458465394,620.9229813331,635.31226,743.3515,616.92523
9890,12093,31,2022-06-01 12:30:00,579.795,483.6960182486288,560.621702651794,542.4008139215948,546.2521274875625,526.7407,580.23193,497.7469
9891,12094,31,2022-06-01 13:00:00,60.1439,589.5895266191053,598.2269306894929,551.0003191882977,568.5486358444695,628.89856,547.67255,420.8288
9892,12095,31,2022-06-03 08:30:00,191.5816,565.5894536375919,563.4484487940697,584.6980411259269,580.5583180423246,584.666,439.2518,577.1818
9893,12096,31,2022-06-03 09:00:00,109.4331,569.1203185419291,440.85716932220447,463.0228435412017,480.6323883775816,502.37482,306.26352,419.0397
9894,12097,31,2022-06-03 09:30:00,162.0672,500.365404283029,521.1551140148991,518.895784770768,526.2253799801667,520.8759,457.51633,480.51807
9895,12098,31,2022-06-03 10:00:00,266.2532,504.78728372768194,419.8830673889117,403.9272013242948,431.00443447141225,425.61194,282.99942,358.53766
9896,12099,31,2022-06-03 10:30:00,282.9453,449.8931915770585,381.9324741146376,353.2487390080971,367.0318280532447,309.94275,236.27122,240.31396
9897,12100,31,2022-06-03 11:00:00,239.6902,439.7828112644745,380.3456072164233,431.32835220249535,474.9529294020712,359.06805,292.09735,287.27686
9898,12101,31,2022-06-03 11:30:00,477.9374,400.3661343657144,391.4926828725804,397.6477246276132,415.63140482103256,389.37677,346.85828,399.03912
9899,12103,31,2022-06-03 12:30:00,688.1459,404.10623752966114,403.449100151168,422.9835129489287,383.2030884075261,381.81458,328.62564,310.2112
9900,12104,31,2022-06-03 13:00:00,835.7182,418.789692229566,521.051639294188,454.9439738213417,460.73442345418414,447.77917,461.2669,396.14648
9901,12105,31,2022-06-08 08:30:00,269.4014,482.7728840402024,400.3078660744694,369.0066534985049,401.6133607360589,426.95026,295.87454,366.46744
9902,12106,31,2022-06-08 09:00:00,341.1215,486.3714234348092,335.978459198362,373.98830256471285,398.0811254441158,403.651,289.20346,360.97205
9903,12107,31,2022-06-08 09:30:00,497.3514,523.7253823860789,570.7776805678044,519.0252129873229,541.5243312229879,545.371,564.7114,485.93707
9904,12108,31,2022-06-08 10:00:00,501.6801,552.0857952102507,489.55010242170505,439.4825129096753,477.5869923797305,485.99048,404.74936,482.94672
9905,12109,31,2022-06-08 10:30:00,352.3042,556.7789651594794,535.9269609755488,499.553443627321,544.2232398880988,533.59656,462.548,481.59796
9906,12110,31,2022-06-08 11:00:00,272.1233,512.8103811612175,577.9157002145444,524.4381205467714,557.1191782567283,564.8693,496.02762,537.88007
9907,12111,31,2022-06-08 11:30:00,157.7056,497.01361455367,554.3785400549588,491.4849403210721,530.034546003263,519.34357,506.8215,538.76764
9908,12112,31,2022-06-08 12:00:00,129.3389,399.7556213861782,430.4739122374504,364.45788265666926,448.4020245226348,408.01807,337.07874,412.38843
9909,12113,31,2022-06-08 12:30:00,140.5544,305.94310462247773,380.0140597232709,337.7937400664029,363.5600643734785,310.26953,260.8147,302.87485
9910,12114,31,2022-06-08 13:00:00,193.3197,283.57650185455066,281.37590911220474,285.07743700478864,284.0466967901796,242.24428,167.40112,199.41205
9911,12115,31,2022-06-08 13:30:00,323.1177,177.9532885024447,249.398944011524,194.2980957792401,231.41486505931923,179.83472,151.54355,114.42468
9912,12116,31,2022-06-14 08:30:00,930.23,654.1858932706322,661.3451034151011,674.9962444146304,654.5537939341759,671.9852,653.4286,598.69086
9913,12117,31,2022-06-14 09:00:00,735.0411,762.8226207325662,736.967662796302,783.7920675200486,736.3204997551426,805.4706,712.01764,694.5892
9914,12119,31,2022-06-14 10:00:00,448.3902,837.744414369843,814.7431139138839,906.8549979064236,822.7925642311066,846.3048,731.26685,762.6495
9915,12120,31,2022-06-14 10:30:00,987.062,755.6573827830534,749.791988792171,796.683292847406,733.156060680071,772.8882,740.3528,753.6728
9916,12122,31,2022-06-14 11:30:00,800.2025,641.7218736251176,645.2721577533297,634.2395459167865,632.7721045587772,690.9861,763.1417,723.38226
9917,12123,31,2022-06-14 12:00:00,1026.414,806.924573719117,781.291149307369,836.08400864227,776.7980611978246,786.80005,825.7146,822.74725
9918,12124,31,2022-06-14 12:30:00,972.239,773.601338505318,703.7109105806371,809.9196110620267,723.6818245027839,858.4872,797.6212,862.14905
9919,12125,31,2022-06-14 13:00:00,849.7212,670.1451038291209,634.2374070771178,707.1162665419881,639.3769987616557,696.5176,650.6987,660.4117
9920,12126,31,2022-06-14 13:30:00,652.827,635.7856586659858,557.375474446003,635.8283752706611,565.6304067194128,619.70337,628.4213,563.3498
9921,12127,31,2022-06-29 08:30:00,697.1642,769.0230993148037,748.1402298027647,791.6615011518136,746.8380132347924,795.27637,744.4884,797.3775
9922,12128,31,2022-06-29 09:00:00,922.6875,747.9287559367574,715.2804053630706,789.930671999031,731.4610942878256,787.00085,831.381,867.6561
9923,12130,31,2022-06-29 10:00:00,787.708,808.785330501857,792.4347646628407,877.6716004604407,810.7836177270032,857.85913,819.2262,899.78326
9924,12131,31,2022-06-29 10:30:00,886.4502,840.7001534319575,834.4709092516644,918.7511825642154,857.6333482963936,871.8888,890.5607,871.4985
9925,12133,31,2022-06-29 11:30:00,955.2517,800.9394476038602,829.296091187843,856.3551853231288,825.5272541514681,838.20154,829.02747,830.4633
9926,12134,31,2022-06-29 12:00:00,750.7822,837.999972640622,840.9111110117574,883.7440703215109,856.5726023882996,920.48334,908.5045,924.71063
9927,12135,31,2022-06-29 12:30:00,818.731,804.5897418235431,755.9237949606014,853.8222798242306,766.1883209073459,851.74304,863.6504,893.1932
9928,12136,31,2022-06-29 13:00:00,822.3383,732.4814693570701,696.5796380370072,767.5051446404348,694.233252923477,769.6915,791.0217,760.3093
9929,12137,31,2022-07-01 08:30:00,771.2127,635.9627746240078,599.6070816678371,600.9622486205305,601.0047525506287,650.4851,586.77625,626.8197
9930,12147,31,2022-08-05 08:30:00,290.619,484.72103291666,419.5021544927633,352.009735038188,419.7397342479076,382.8813,285.22952,332.58734
9931,12148,31,2022-08-05 09:00:00,359.2893,534.7803889648392,409.02947376533257,424.9342421518383,439.45834458774505,444.62897,328.26157,358.9278
9932,12149,31,2022-08-05 09:30:00,309.541,491.3097674926169,414.25371201084965,436.6017605541167,465.59694395931314,448.75854,355.51312,421.3435
9933,12150,31,2022-08-05 10:00:00,544.017,505.3225351882378,492.68257068463214,478.684015046649,467.113298660975,481.68976,379.40707,445.84067
9934,12151,31,2022-08-05 10:30:00,485.4472,498.7479466052795,519.1954902243172,486.6388543986705,508.4933234554804,517.18085,423.89096,498.0651
9935,12152,31,2022-08-05 11:00:00,655.7128,525.8399592383652,489.649303659192,471.3677625619277,501.0203973058205,487.3316,390.8494,465.18073
9936,12153,31,2022-08-05 11:30:00,873.9559,520.233254616726,552.7273319445347,543.1659914630056,554.1212077365808,567.2745,464.6877,532.72943
9937,12154,31,2022-08-05 12:00:00,328.5287,525.8497834580392,570.0689890297629,493.63682213076544,558.3872444598508,521.886,461.4624,510.50732
9938,12155,31,2022-08-05 12:30:00,333.4478,494.48097409246185,549.4528504195454,518.3562276798768,512.7967732730938,540.0027,383.2783,485.30353
9939,12156,31,2022-08-05 13:00:00,335.2186,552.1455724426032,537.3297994394134,542.1153322436533,522.8581015341842,544.371,359.3546,473.71454
9940,12157,31,2022-08-05 13:30:00,290.7502,341.1342080423751,351.473218673623,282.98612114195873,346.76434736909715,315.4619,137.96642,217.86884
9941,12158,31,2022-08-07 08:30:00,83.26356,428.9794638423549,263.0609885072461,274.6424307453368,297.1339253078931,308.04425,174.47726,279.4886
9942,12159,31,2022-08-07 09:00:00,47.78062,423.2223896114558,173.79384548815446,199.40336642172983,185.4168884181977,211.09944,106.65803,185.81879
9943,12160,31,2022-08-07 09:30:00,48.27253,400.61477786297263,280.84210476956946,221.2623909290372,263.3162509952544,278.1388,192.07838,222.76706
9944,12161,31,2022-08-07 10:00:00,51.68309,374.3701473564236,242.6216065151538,229.92777653080384,282.00562592758786,255.89613,173.05301,233.78195
9945,12162,31,2022-08-07 10:30:00,55.84791,325.5710849780636,305.7317815098576,165.11573208914564,229.2806305493664,204.60799,143.38748,197.44586
9946,12163,31,2022-08-07 11:00:00,79.36109,305.22738191540986,204.25855673547284,158.1669188538828,195.75683055163185,187.65385,137.9372,193.4672
9947,12164,31,2022-08-07 11:30:00,91.49483,258.6564656850849,188.27944434816905,137.1453469989491,180.47289155638956,170.19719,64.36119,171.86853
9948,12165,31,2022-08-07 12:00:00,126.2563,226.23950296991583,188.69560838466816,127.89070846118769,208.19094305147453,156.93867,70.910194,165.07556
9949,12166,31,2022-08-07 12:30:00,137.439,185.36049575776008,196.09320397960292,149.74955695276992,162.17315681394206,179.77342,99.23555,151.21329
9950,12167,31,2022-08-07 13:00:00,135.373,150.36351940086502,141.9946244691368,112.34746335092842,163.53599368405287,155.41159,89.361115,131.60574
9951,12168,31,2022-08-07 13:30:00,165.0514,102.26953387508786,179.83508511303688,149.75671548618857,165.25667957753325,173.4065,138.08267,159.56451
9952,12180,31,2022-09-18 08:30:00,742.2557,385.9526529767703,490.7344924726676,457.49785507482267,503.4023176565576,404.5008,682.02875,545.2592
9953,12181,31,2022-09-18 09:00:00,1128.108,713.0186307099844,621.6206128917319,580.8605410468383,644.8323525316777,708.0273,567.1416,735.0643
9954,12182,31,2022-09-18 09:30:00,1067.538,820.8393392821349,793.8747818103582,766.6222866036795,781.5453776131709,913.12134,477.17624,708.93555
9955,12183,31,2022-09-18 10:00:00,262.5803,736.1930208291446,675.7566387583208,665.8762871849427,704.2764823924638,779.46533,882.4519,671.3228
9956,12184,31,2022-09-18 10:30:00,271.0083,807.5078279322272,710.9708538125142,759.7734756217118,741.650385774899,746.03485,728.2713,753.5634
9957,12185,31,2022-09-18 11:00:00,442.0282,743.928762156556,670.0249442183964,636.5354658148856,643.9538372026244,703.54407,693.03015,769.2822
9958,12186,31,2022-09-18 11:30:00,84.18179,511.3575087995838,523.5164589682461,472.8321894065898,521.9617221335842,458.3678,417.2619,465.65125
9959,12187,31,2022-09-18 12:00:00,140.5544,507.3525752625789,560.6345709206205,650.1579002040742,584.5813616968518,545.43567,766.0297,305.52527
9960,12188,31,2022-09-18 12:30:00,246.8065,448.4188656959712,470.93711658885206,486.5154685406166,501.7114300006601,482.68054,380.59702,337.81815
9961,12189,31,2022-09-18 13:00:00,738.1566,204.66261846015527,235.8112542493072,213.94863421120283,221.33570658324487,138.86485,53.617508,80.34027
9962,12190,31,2022-09-18 13:30:00,609.9326,174.96681529789873,312.79582241534274,288.26587730418936,273.7827438723358,193.11559,275.92746,222.18753
9963,12192,31,2022-10-01 09:00:00,473.6414,501.7577125110354,591.9185868674667,543.5195225020414,535.8958959698213,531.989,393.2736,491.46207
9964,12193,31,2022-10-01 09:30:00,367.1599,457.424149331574,556.0260460810555,481.16942225409247,513.0546048151951,519.6406,467.13443,521.6256
9965,12194,31,2022-10-01 10:00:00,980.2078,585.4899785555347,609.4905787493723,575.8030638896245,586.5184596197796,604.0824,506.769,567.6747
9966,12195,31,2022-10-01 10:30:00,526.7018,542.0241086886062,587.10296112625,557.7827568319399,592.3984197992377,579.2894,488.51498,512.0243
9967,12196,31,2022-10-01 11:00:00,508.5341,506.1930225833566,533.1713405442454,507.88111026526303,542.7220765466104,528.3113,458.76,426.84308
9968,12197,31,2022-10-01 11:30:00,262.7443,564.0181221783814,515.2314830701889,502.8707897590253,539.7571104618842,568.30396,524.58795,537.013
9969,12198,31,2022-10-01 12:00:00,254.9065,461.9675729541152,524.0502751113835,497.2994004840649,506.0439480831087,487.58862,581.32043,452.14017
9970,12199,31,2022-10-01 12:30:00,677.5535,441.6028931170804,424.39200044257626,385.42495514172185,417.2023738458174,464.21326,379.72223,434.9608
9971,12200,31,2022-10-01 13:00:00,534.3756,346.48548932409534,399.12722712605904,273.1488475307998,307.13372834048243,340.8553,348.548,374.10287
9972,12201,31,2022-10-01 13:30:00,98.90622,307.9183382239295,288.6218406804596,165.99158544243124,276.4440996131483,260.42792,240.64474,269.14255
9973,12202,31,2022-10-30 08:30:00,727.0067,720.4023513256909,675.543236451724,708.8694392101115,691.7565050443579,721.9751,678.85846,707.5394
9974,12203,31,2022-10-30 09:00:00,778.2634,772.8264800600033,746.0819815931419,796.9438278934241,747.7110229413889,807.9022,787.0842,806.7408
9975,12204,31,2022-10-30 09:30:00,818.2719,784.7255126818063,809.8988463245006,828.9826266779216,789.1436804299624,814.95276,822.5239,807.9063
9976,12205,31,2022-10-30 10:00:00,828.6675,815.0043646477363,852.0509871859894,874.9469620584838,819.4323783553818,864.4243,867.4015,852.58636
9977,12206,31,2022-10-30 10:30:00,697.9513,809.3537704381463,796.0472870502135,847.9330168437423,809.969580663383,826.14044,827.38416,830.7031
9978,12208,31,2022-10-30 11:30:00,856.28,735.6081514143452,719.4283607870163,789.8061970567878,745.2039366781434,776.71783,750.58575,769.3895
9979,12209,31,2022-10-30 12:00:00,626.8214,660.4997867707484,672.4364380093751,725.1433451645452,701.4635405804972,718.3696,666.07587,694.3395
